id,date,class4,partlybad,CO2168.mean,CO2168.std,CO2336.mean,CO2336.std,CO242.mean,CO242.std,CO2504.mean,CO2504.std,Glob.mean,Glob.std,H2O168.mean,H2O168.std,H2O336.mean,H2O336.std,H2O42.mean,H2O42.std,H2O504.mean,H2O504.std,H2O672.mean,H2O672.std,H2O84.mean,H2O84.std,NET.mean,NET.std,NO168.mean,NO168.std,NO336.mean,NO336.std,NO42.mean,NO42.std,NO504.mean,NO504.std,NO672.mean,NO672.std,NO84.mean,NO84.std,NOx168.mean,NOx168.std,NOx336.mean,NOx336.std,NOx42.mean,NOx42.std,NOx504.mean,NOx504.std,NOx672.mean,NOx672.std,NOx84.mean,NOx84.std,O3168.mean,O3168.std,O342.mean,O342.std,O3504.mean,O3504.std,O3672.mean,O3672.std,O384.mean,O384.std,Pamb0.mean,Pamb0.std,PAR.mean,PAR.std,PTG.mean,PTG.std,RGlob.mean,RGlob.std,RHIRGA168.mean,RHIRGA168.std,RHIRGA336.mean,RHIRGA336.std,RHIRGA42.mean,RHIRGA42.std,RHIRGA504.mean,RHIRGA504.std,RHIRGA672.mean,RHIRGA672.std,RHIRGA84.mean,RHIRGA84.std,RPAR.mean,RPAR.std,SO2168.mean,SO2168.std,SWS.mean,SWS.std,T168.mean,T168.std,T42.mean,T42.std,T504.mean,T504.std,T672.mean,T672.std,T84.mean,T84.std,UV_A.mean,UV_A.std,UV_B.mean,UV_B.std,CS.mean,CS.std
283,2003-04-09,Ib,False,382.475177304965,0.622636792585551,382.511134751773,0.6329918665677261,382.864014084507,0.622446625196735,382.48312056737603,0.6344256511115209,330.225360946745,205.51193215729,4.37163120567376,0.15524461855626,4.35730496453901,0.155287196752267,4.44852112676057,0.176329588169342,4.354042553191491,0.155934870669063,4.35390070921986,0.15347765332751903,4.3902816901408395,0.16386269837181,208.008640661939,181.519658812234,0.131489361702128,0.116465422031071,0.14354609929078,0.12242277304356301,0.0863380281690141,0.0906750012327906,0.143333333333333,0.11980142299814699,0.146595744680851,0.118030442727012,0.10830985915492998,0.103950150566591,1.85042553191489,0.31304466212718296,1.85460992907801,0.32187290688472603,1.84774647887324,0.31617257691294,1.85404255319149,0.332922081667777,1.85170212765957,0.320541856965466,1.85281690140845,0.32108054754249604,38.139716312056706,7.08271507093778,37.6491549295774,7.1611566969476295,38.1395744680851,7.127298112823531,38.198581560283706,7.209845211490849,37.87542253521129,7.248306392867139,1002.99439858491,0.49737432576202706,644.720295857991,414.27324055059,-0.007358490566037659,0.00623080465466051,63.4427948113207,37.134334190462496,61.940425531914904,15.020716212348699,62.973617021276596,15.275355047386197,62.3629577464789,14.226030969569099,63.781985815602894,15.346537265076098,65.8219858156028,15.969281011628802,61.5231690140845,14.881717774796,59.28924528301889,39.840711433222296,0.412608695652174,0.241846015882599,929.7678571428571,2.2319259634884103,2.41774764150943,3.2252070575916805,2.57383254716981,3.15999720611374,1.9652712264151,3.1782790962589504,1.54194575471698,3.19047092294524,2.62319575471698,3.2381460215732,17.5545065088757,11.3088908187851,0.519072426035503,0.416566960627752,0.00213438780487805,0.000432168177538101
255,2004-03-14,nonevent,False,385.653931623932,0.46656477035840294,385.635128205128,0.439053871850971,385.84692307692296,0.517901038241099,385.559137931035,0.367729978831379,96.64369999999991,65.70018910350299,4.03786324786324,0.34660130394483096,4.02025641025641,0.339432745708802,4.05128205128205,0.36408728221625397,4.01646551724138,0.33772706837569805,4.01224137931034,0.333177289812461,4.03931623931624,0.35623444066621296,58.942342857142705,50.1872565138958,0.10094017094017099,0.0650991671378328,0.119145299145299,0.0670379800943112,0.0833333333333332,0.0530939310773028,0.12215517241379302,0.0713205383490955,0.12232758620689699,0.0675581264525232,0.0955555555555555,0.0567274859555335,3.4709401709401697,0.8550347672967321,3.47393162393162,0.851659594116056,3.4609401709401695,0.852670230658779,3.50258620689655,0.820223851406914,3.50034482758621,0.817317915937332,3.4589743589743596,0.850313719606277,42.6902564102564,2.21694511058398,42.36905982905979,2.3313740890173302,43.034051724138,1.8929594857504601,43.2208620689655,1.8066262426992399,42.5958974358975,2.2308271830028303,1002.46808571429,1.50632440447797,174.44552857142898,107.851376445987,0.00218571428571429,0.00623294320799815,16.5545,10.9301157722135,79.84675213675209,8.29064697665283,81.0029059829059,8.22305370115744,79.06179487179492,7.9895243498515205,81.200948275862,7.9331988151552,82.0101724137931,7.5653588072911795,79.14247863247859,8.41640197778687,17.0074428571429,10.6057886131531,1.2280341880341898,0.121564792687284,924.744680851064,4.0511301971413705,-2.49345714285714,1.9654519054722,-2.34708571428571,1.99051903528666,-2.8112285714285696,1.8466544560787,-2.9571000000000094,1.73651090372075,-2.37742857142857,1.99629691923332,5.59352857142858,3.22937298254829,0.145210857142857,0.102639206963671,0.00726773857142857,0.000410739305273406
358,2003-10-14,Ia,False,371.03558823529403,2.72322121924913,371.167450980392,2.70550399260629,371.10137254902,2.66558114675435,371.242450980392,2.7078691473843395,111.347907742999,93.2602850223337,4.99352941176471,0.30703838267114797,4.95813725490196,0.31656801434643,5.04539215686275,0.29409593493922603,4.94088235294118,0.32813937796105197,4.92901960784314,0.325520177178527,5.00960784313725,0.29683119037836997,39.1370261437908,71.99608454515,0.0246078431372549,0.0352830581908922,0.0264705882352941,0.0356730771494964,0.0235294117647059,0.0512545010595018,0.0176237623762376,0.0303693435836695,0.0270588235294118,0.0318905378838772,0.0245098039215686,0.0322928263799367,0.36696078431372503,0.11262651162213498,0.354411764705882,0.0700010400122425,0.36960784313725503,0.221725553168721,0.34970297029703007,0.0695766547851297,0.356078431372549,0.0747822828430506,0.3575490196078429,0.0930924832871799,26.045196078431395,5.84070823902802,25.4704901960784,5.60300809898831,26.481666666666698,5.99039199089846,26.7252941176471,5.99773945962223,25.824803921568602,5.71212514949986,1006.61991816694,0.3625580697597,211.134975288303,172.461944721686,0.000604575163398693,0.00469639747534076,19.385457516339898,17.399337307577902,67.275,9.98733938643332,68.00392156862739,10.4404569298799,67.4399019607843,9.09208278103671,68.2408910891089,10.8292399640058,69.16039215686271,10.9890737743882,67.08529411764711,9.60896020645692,10.1177450980392,10.2768984800995,0.0281,0.111043671452708,929.425,1.08338264187593,2.94035947712418,1.4287411744468603,3.03725490196078,1.35762054061508,2.59944444444445,1.46012947608248,2.3875490196078397,1.46911037997789,3.0208169934640496,1.42858083213716,5.76197199341022,3.8683045024450697,0.15919538714991802,0.12202840838892401,0.000534501639344262,0.000129441419725685
5,2000-04-23,II,False,375.426310160428,3.26424632247952,375.436524064171,3.1108858820587004,375.740215053764,3.27492421319194,375.337058823529,2.90378033392748,242.192618534482,190.952026384939,7.934171122994651,0.32618474318783897,7.882727272727281,0.30242486928827,8.10618279569892,0.368029007265594,7.859839572192509,0.299241830380176,7.84368983957219,0.295739950525915,7.99795698924731,0.350784631361659,160.373120950324,149.664508047727,0.0688770053475935,0.114948894000091,0.0660427807486631,0.11777670821804101,0.0440106951871658,0.0822627569153901,0.07085561497326201,0.11493483664795401,0.0606951871657754,0.10204915602556099,0.0556149732620321,0.10449068173906699,1.79026737967914,0.5502291146980289,1.7954545454545399,0.530624689488549,1.7804278074866298,0.559155304639469,1.8221390374331499,0.566523753571162,1.79374331550802,0.531359484248447,1.7960962566844898,0.564777291092958,44.413208556149705,8.02188574713835,42.884438502673795,8.5354017410987,46.2094652406417,6.353758495907989,46.484278074866296,6.058093217146371,43.8310695187166,8.3594952084622,997.628577540107,2.49864674468888,472.85591443850194,372.25200510673994,0.005026737967914471,0.022412674496939997,28.190855614973103,22.321519291126698,60.9073262032086,13.5396423260642,60.4743850267379,12.6816574008133,61.4447849462366,14.6181519594735,60.320374331550795,11.7900574281976,60.7562566844919,10.4768408651847,60.5067204301075,13.9735081976018,17.8407914438502,14.7322658102546,0.3661497326203211,0.32421640694893,919.629032258064,40.3168735252549,11.2105454545455,2.9334834007985098,11.4151764705883,3.1994181661025602,11.1397112299465,2.45545846123536,10.9401069518717,2.1798213660051498,11.4418930481284,3.0486992960183197,13.087013903743301,9.77141547265323,0.5255905882352949,0.47682111094048607,0.00368043404255319,0.0021600995290467
257,2007-04-16,Ib,False,385.20965753424696,1.35272874380721,385.335753424658,1.37885201407276,385.46739726027397,1.33977715841081,385.25199999999995,1.14973100718775,376.766377952757,226.237745403368,6.00534246575342,0.828298767007172,5.948767123287669,0.8268209916850071,6.11020547945205,0.8141104467797821,5.917103448275861,0.828587249178935,5.895986394557821,0.827493045009836,6.066986301369861,0.826362506963197,214.365033707865,187.078970969836,0.0878378378378379,0.124307828030173,0.0924324324324324,0.118330918562819,0.0504697986577181,0.0951480750005514,0.0901351351351351,0.119659303696813,0.0851677852348993,0.126798435635149,0.0716891891891892,0.10797699750953801,1.0246621621621599,0.7069792167951808,1.02797297297297,0.7506459435698721,1.00630872483221,0.73282344486396,0.9391216216216209,0.697872304805857,0.8885234899328859,0.6738337029577789,1.0373648648648601,0.721417125308997,48.99635135135139,5.36893383665503,48.2693288590604,5.389433814773481,49.9528378378378,5.19132125587387,50.6085906040269,5.2298087945170995,48.5810810810811,5.41223495967122,993.592078651687,3.20017245993653,701.525786516855,432.564079682286,-0.00022497187851515098,0.0195488244624888,46.2091788526435,22.9039422995473,35.142054794520504,12.200262739839498,35.2761643835616,11.754383496954699,36.0336301369863,13.3522691797486,35.0915862068966,11.072053324816801,35.192925170068,10.551956788658,35.332344827586205,12.745269493565099,26.901595505617898,15.3238411531743,0.5645270270270271,0.52300457778132,924.1,0.629769933778594,15.762620922384698,3.30715335004107,15.8250843644545,3.6422924326819106,15.4229583802025,2.8288548839321805,15.249088863892,2.58840079023286,15.884803149606302,3.5120449098522206,18.0182516853933,11.539393669049302,0.7639835955056159,0.5945600223152739,0.00495111685393259,0.0013684455948959
387,2000-06-25,nonevent,False,367.70843220339,4.877761223433491,367.391106382979,4.27634734720338,372.67313559321997,13.4141407254737,366.96885106382996,3.64574871830738,236.589414261459,189.40599546793098,12.915254237288101,0.812854923450498,12.727914893617001,0.7688538430951559,13.539745762711899,1.15633239855131,12.614723404255303,0.7063656138522092,12.567702127659599,0.6757596521501461,13.228898305084698,0.947701617373095,151.725393835616,157.810738350285,0.00483050847457629,0.0572970319805739,0.0031489361702127803,0.0535280814246147,0.00677966101694918,0.0555725533959745,-0.00395744680851064,0.056833072954817,-0.0005957446808510639,0.051990983593092996,0.0075847457627118905,0.0527508517662298,1.77258474576271,0.22071183971832997,1.76497872340426,0.22424683909593301,1.7826694915254298,0.445637092216177,1.72706382978724,0.209693244030674,1.7456170212766,0.29336819090612704,1.7724576271186399,0.235588665842596,46.1099152542373,5.64723701913019,40.3316525423729,8.93135844317434,48.6954042553191,4.14249812971385,48.2462978723404,3.97703346855897,43.791991525423796,6.8749873389386105,991.624643463499,1.04872261185387,458.19379456706497,367.94916586157797,0.00671477079796267,0.0192683981304873,28.9500084889641,21.0349613314532,65.33114406779671,11.2254499584937,63.9303829787234,10.134359020613099,68.7185593220339,14.261000757186197,63.3214042553191,9.323078348913619,63.871489361702096,8.81946860104399,66.5929661016949,12.3835700561274,14.7730730050934,11.5688201746876,0.10627118644067801,0.0951263134294159,924.0769230769231,0.7519538319835259,17.4191256366723,2.58656633455698,17.4542954159593,3.1183988856769598,17.4699575551783,2.2036062005419503,17.2533276740238,2.07010770891836,17.528853989813303,2.7611772625113304,14.2660314091681,10.6042547738289,0.7166260611205441,0.651246099775132,0.006064982203389829,0.000977090855255622
101,2006-04-28,nonevent,False,376.97525,1.81148188060866,377.1855,1.91634308452587,377.52273291925496,1.99829333043773,377.2233125,1.87903753025162,324.031964656965,212.139033657729,4.9263125,0.33128987834005197,4.8759375,0.33035200756067895,5.0316149068323,0.37386143927449605,4.8498125,0.329872229648211,4.823850931677019,0.339897157445824,4.965,0.34554487098152004,208.273045738046,190.33029835193,0.0505,0.0652503644655958,0.059622641509434006,0.0774750820901598,0.010807453416148999,0.050323641999555,0.0599375,0.0804507496124651,0.061304347826087006,0.0728108030684888,0.0320000000000001,0.0591108116194869,4.316625,0.590400021624823,4.32151898734177,0.5822438226928089,4.25695652173913,0.59544420758609,4.324,0.5746754074252459,4.32627329192547,0.573585019717846,4.3005,0.592342965417202,60.47475,9.744154638686801,59.2621118012422,9.757392159917641,60.995875,9.54689612621056,61.2575776397515,9.351454484223119,60.01775,9.68661080398735,997.183236212278,0.8707073485701591,592.925415800416,400.479902464435,-0.00326403326403325,0.0103503123234751,40.668960498960296,24.793137862694202,37.762875,8.17993113928206,38.064213836478,7.912647733629759,38.1529192546584,8.48208432814067,38.3573125,7.75018682849468,38.5713664596274,7.49334533910711,37.54625,8.28851123866397,25.6324116424117,17.5688787971918,1.3536875,0.83266460353562,923.5625,0.5000000000000561,11.1797193347193,3.60168480407556,11.3969646569647,3.7582325501404,10.683347193347199,3.3702533310016,10.514480249480302,3.2771452435099797,11.3899272349272,3.7362919198044904,14.237331600831599,9.48845471186782,0.49937588357588203,0.4060389526539529,0.0158368854166667,0.00347317465537402
227,2011-05-27,II,False,390.670828729282,2.8681482369975,391.06182320442,2.98036341775681,392.0675,6.783505535220599,391.174198895028,2.9696649725365196,192.559103942653,154.908964749991,6.50480662983426,1.5063991617836499,6.39121546961326,1.5006275216956602,6.676666666666669,1.50511307320364,6.30325966850829,1.49239698471132,6.24408839779006,1.51349296989454,6.614033149171269,1.51019747752314,153.578675171737,140.179801086055,0.0903763440860215,0.0679695343483757,0.0990322580645161,0.0723664027784289,0.0671505376344086,0.0493191364069324,0.0976881720430107,0.0693641356812198,0.0985483870967742,0.0771627996254227,0.0782258064516129,0.0531959415302715,1.1908064516129,0.3777943029076839,1.2082258064516103,0.404461032874875,1.1472580645161299,0.372534791503502,1.20268817204301,0.40954197167329,1.2215053763440902,0.409179657195749,1.1597311827957,0.37027299322103396,35.38263440860221,4.24265343358521,33.3250537634408,7.07191500860876,36.549139784946206,3.84490583469243,37.18392473118279,3.4218389515756202,34.154301075268805,5.7278774707280995,990.024121863799,3.31514757491002,405.37649641577104,321.296005749362,0.0018592293906810199,0.0133468739705893,24.4709865470851,19.793356340442802,56.44005524861879,16.851834239012497,56.191602209944804,16.3652397605004,58.8096666666667,18.4487960243644,55.2918784530387,15.816380215412,55.124585635359104,15.7422435387369,58.1642541436464,18.4105802950836,13.8224484304932,10.7949880574085,0.350573476702509,0.23506975011992604,866.2972972972971,88.24634413316679,9.31519713261648,2.28415549576138,9.23627240143369,2.93951472356167,9.04629032258065,1.9754704819496203,8.904982078853038,1.73785138709405,9.242526881720439,2.8194815975809,12.064561827957,9.50457134464785,0.576818369175629,0.528440260152615,0.00328431711711712,0.0016721165554129801
369,2005-07-11,nonevent,False,369.99539682539705,3.92822444815675,369.857789473684,3.0414408236042596,370.688421052632,4.56232798548873,369.477684210526,2.4718944827018396,365.207478031635,260.22512045631,11.4564021164021,1.41052757867695,11.2937368421053,1.3686629764408502,11.592315789473698,1.4270967699335102,11.203631578947402,1.3678790484033998,11.1563684210526,1.3482616560510001,11.5214814814815,1.41174063599708,244.266585585586,244.867673938209,0.0218518518518518,0.045875168957417,0.0316842105263158,0.0433065272785638,0.0218947368421052,0.0492761302172729,0.0299473684210526,0.0511300589628654,0.0280526315789473,0.0424375964942968,0.0301587301587301,0.11315812787759401,1.2465608465608502,0.314935526585462,1.2371052631578898,0.302279767176221,1.266,0.33027133305685696,1.21905263157895,0.28085309829824895,1.1916315789473702,0.260552873819682,1.27529100529101,0.477452843804457,40.34989417989421,3.48832764745179,39.7965263157895,3.5464361031457203,41.2424736842105,3.81693617775017,41.7803157894736,4.1717426738458405,40.066455026455,3.49486593422876,1004.0434534270698,0.41674528162327,734.587021089629,530.847484859714,0.00299648506151149,0.0230841446905707,47.748453427064895,27.769889305640397,42.751851851851896,8.23481337612684,42.634368421052606,7.93300475316966,43.29626315789471,8.921312822116711,42.412157894736794,7.70820816381022,42.4851578947369,7.65257688910869,42.7876719576719,8.5922430924585,24.110272407733003,16.1080018140401,0.18645502645502698,0.255119130158843,920.263157894737,0.44327331080286103,22.504815465729397,3.10517277893282,22.5907820738137,3.47562926276198,22.2571177504393,2.54260940249061,22.1438137082601,2.32482542038616,22.612618629173998,3.3129651757125003,20.0657750439367,14.252141026475,0.898383216168717,0.774491227620925,0.00424947894736842,0.00136139430578949
214,2011-08-18,nonevent,False,386.68789473684194,12.065627037307902,386.284078947368,11.751004260606802,392.981111111111,14.968790583092101,386.336907894737,11.4578330437167,108.311442205726,79.3318135104733,12.851447368421098,0.7140124545769749,12.6496710526316,0.7528061567363,13.1465359477124,0.689696081295611,12.5319736842105,0.796645316870872,12.473026315789498,0.840121435146708,13.023552631578902,0.7077811686121899,56.989631336405495,86.010843657257,0.0188535031847134,0.0421378712796739,0.023312101910827998,0.0440627253226732,0.0436708860759494,0.335379534848786,0.0182165605095541,0.0394920177704464,0.0271974522292993,0.0414765054734336,0.0222292993630573,0.0389213329895759,0.297324840764331,0.252265077731904,0.268471337579618,0.228305254510933,0.31373417721519004,0.505883202170709,0.26726114649681504,0.225350471957566,0.274458598726115,0.22405183381638602,0.279681528662421,0.23429769684392102,23.8452866242038,5.758733897586991,20.2472784810127,7.5111080923827505,26.1162420382166,5.90445284097505,26.7192993630573,5.974653848427139,21.342165605095502,7.370228079697269,991.343552492048,0.210928588834024,224.373966065748,163.632689327425,-0.0007708377518557781,0.009463880830834109,12.387773064687199,9.220332795588071,80.65559210526321,6.14790382987522,80.03118421052629,6.7425898432024205,82.8897385620916,4.74673696061892,79.82263157894741,7.2256018092440595,81.14223684210529,7.853305728000269,82.17861842105259,5.455967029252861,7.07313891834567,4.6472477882180305,0.179141039236479,0.11003089819752698,850.539682539682,91.98769647688441,13.8580275715801,0.5938398663989979,13.7918663838812,0.8363508309846508,13.6362142099682,0.499067479375122,13.3152704135737,0.511146151880571,13.781908801696698,0.8388390294711261,7.375727465535519,5.115707513123549,0.36615535524920395,0.316015402703265,0.00199331758241758,0.000390683757758513
172,2009-07-25,nonevent,False,384.297873563218,12.9689392191293,384.25867816092006,12.510500513494,386.491781609195,14.226401847420401,384.08741379310305,12.098420127167401,181.991843575419,196.10207072524798,15.075402298850602,1.04907094003224,14.9096551724138,1.0476027666569,15.380862068965499,1.0816856110774,14.8,1.0440183995527301,14.7268965517241,1.1030874279175,15.288620689655199,1.0737328032376898,66.6754929577465,113.672707664018,0.0162011173184357,0.0460713150035933,0.007262569832402241,0.047756325495368,0.13795454545454502,0.13749729631344199,0.0119553072625698,0.0492651415415903,0.0118435754189944,0.0579757611164545,0.00698324022346369,0.0505681734589065,0.315418994413408,0.19043185066985197,0.30446927374301697,0.209002776458704,0.490057471264368,0.4155357251482639,0.30726256983240197,0.196279419310951,0.33195530726257,0.22634635439662198,0.289943820224719,0.176531225742529,25.063575418994397,4.256510883032,22.9353072625698,4.947576899891519,26.389217877095,4.20526067710139,26.7387709497207,4.25796552253086,23.9737430167598,4.35519242739698,981.9636033519561,1.55587512197492,390.993286778398,410.853219694984,-0.0009310986964618259,0.00574941962333255,22.0043895619757,22.0211102674577,76.4230459770115,9.8568290008314,76.4796551724138,9.6806281084467,77.57936781609199,9.84232326961974,76.6053757225433,9.581615845600519,77.2195977011495,9.83483253802998,77.12080459770121,10.199391200055599,11.385465549348199,11.2213438042335,0.0368156424581005,0.080108245455096,898.1267605633801,32.7086400020653,17.136294227188,1.4328286698788,17.213361266294196,1.5757372764600102,16.810726256983198,1.28050128287048,16.5874767225326,1.22173728607904,17.227625698324,1.59585134487524,12.068088454376198,11.399214130652,0.5766851955307271,0.623994920877638,0.00360195981308411,0.000720503992481025
99,2006-03-16,nonevent,False,381.961101694915,0.669413295737339,381.946694915254,0.6534328222061639,382.525423728813,0.725249905726953,381.86661016949205,0.6392092074086551,261.706822033899,151.088504527021,3.52296610169492,0.370560465606011,3.51864406779661,0.390292275434262,3.49,0.34683674328958697,3.5290677966101702,0.38940451423451,3.54911504424779,0.348974409423333,3.49906779661017,0.345955847408,158.517085201794,141.365254432631,0.0885593220338983,0.144022050921632,0.10516949152542401,0.15492337808856302,0.0595762711864408,0.0991018992788633,0.10254237288135601,0.156926606181535,0.10632478632478601,0.15413047702939,0.0859322033898305,0.11946631530494099,2.60042372881356,0.8666295791549692,2.59559322033898,0.8756014220009319,2.6016101694915297,0.874141307924802,2.58101694915254,0.8827486113392541,2.60461538461538,0.900562600460112,2.61449152542373,0.9007362586350541,46.413728813559295,3.1582191770480095,46.1364406779661,3.1414669460896496,46.481016949152604,3.02026245246363,46.3835593220339,3.1841081149835,46.2445762711865,3.13861982952761,1014.5334653465302,0.709703694606047,490.680466101695,290.797889186821,-0.0069067796610169105,0.0124351697859845,44.096694915254204,23.7360513663094,75.58305084745759,17.8345394995157,78.0204237288135,17.6873457780872,74.44889830508471,16.5968635067917,79.03144067796609,17.568270411657902,80.60535714285709,18.698184231764102,74.4432203389831,17.6658822700251,46.97238700564961,23.789533780441197,0.48398305084745796,0.147254880089832,922.7234042553191,2.30973485829734,-3.13543785310734,4.11696279961878,-3.08024011299435,4.09382476606518,-3.69870056497175,3.9608653856551497,-3.9973163841807904,3.8656751014903903,-2.9849011299435,4.175961973731621,12.6638742937853,7.402218956449831,0.36531468926553706,0.262647230152333,0.00452928823529412,0.00045234557933410596
293,2006-09-28,nonevent,False,383.849304347826,4.29986265013989,383.718521739131,4.09648463832914,384.60947368421097,4.66186825744183,383.684695652174,4.02623334525212,46.2227453769559,37.2249995609096,12.4189565217391,0.427469859228927,12.3828695652174,0.413565508965569,12.5215789473684,0.455795674893894,12.3541739130435,0.40211934731984705,12.3231304347826,0.40385285929449105,12.476034482758601,0.458075139669474,35.2880512091039,34.7337615594072,0.0116239316239316,0.0449128901118842,0.0111111111111111,0.04748462142663299,0.00760683760683761,0.0390324704053886,0.009829059829059829,0.0449900928937829,0.0160683760683761,0.051594527659521,0.00983050847457627,0.0442406598544216,2.47675213675214,0.401876694633267,2.47025641025641,0.41136120032798296,2.37547008547009,0.4069810970076429,2.46111111111111,0.39934381042806105,2.4233333333333302,0.41487846163790504,2.45169491525424,0.40160852879548603,41.50076923076929,7.697444286327389,40.3078632478632,7.408112262343381,42.6757264957265,7.72006357355448,43.2205128205128,7.59927717140594,40.8478813559322,7.69389988711725,981.6558321479379,0.573926457503414,98.01987197724121,76.0649465344854,0.0,0.0,5.60005689900428,5.03130756734408,79.60113043478259,5.524203644317451,80.3962608695653,5.30005088702308,79.56026315789471,5.812006410372059,80.9460869565217,5.2622853243127805,81.9045217391304,5.2379911516103,79.633275862069,5.92001436188947,3.3179800853484798,2.7815665951491404,0.376068376068376,0.24524427394966603,916.914893617021,11.3918922107177,13.4002844950213,0.755508114807438,13.537226173541999,0.780342983834275,13.0566714082504,0.722585981137027,12.8343100995733,0.7216401076795921,13.4747293447294,0.7871957656336321,3.26126742532006,2.4312331856540803,0.125521763869132,0.110918006452013,0.01116945,0.00297740902556609
216,2003-04-03,Ib,False,380.467368421053,1.1807604731934098,380.47045112782007,1.15744354182734,380.93909774436094,1.69612100172566,380.431940298507,1.1385999037282,250.629434194342,218.160730233885,2.5848120300751902,0.126320908702372,2.5578195488721804,0.125898819078057,2.6857894736842103,0.15227671446135502,2.5435820895522405,0.123034337068383,2.53380597014925,0.12329312694574401,2.6116541353383504,0.132517468551907,174.25182849937,182.680533138284,0.16533834586466198,0.17563110820686198,0.185714285714286,0.184724552166625,0.126165413533835,0.14384188396497302,0.185522388059702,0.190277072072965,0.18529850746268697,0.194683820392367,0.147819548872181,0.150551201125733,2.27112781954887,0.925907952535615,2.28,0.9243933309490229,2.2878947368421,0.910414534813324,2.2788805970149197,0.9308930633591421,2.28029850746269,0.9168333375646509,2.26646616541353,0.910531975283248,40.018195488721794,3.35614764605205,39.564060150376,3.58526763245849,40.1357462686567,3.3432257568779504,40.235074626865604,3.3834632669203697,39.7733082706767,3.4260160452233896,979.9648625,1.22502442307882,490.11035758323,418.335840246578,-0.00748749999999993,0.00662323015772159,39.2847375,37.3906131920124,46.3083458646616,9.70790853645617,46.847218045112804,9.67559820039203,46.8853383458647,10.133454236883802,47.239328358209,9.603809958080118,48.495223880597,9.86657063598665,45.7302255639098,9.78627211549078,36.7358000000001,31.560265383054197,1.4111278195488701,1.2729895939345601,928.888888888889,1.94903620755609,-1.249075,2.30836393891173,-0.8334875,2.38436941017934,-1.7204375,2.2264856796521,-2.122025,2.2183787220779503,-0.9130500000000021,2.38897424534698,13.6633977832512,10.5815033493626,0.36633497536945797,0.330428230139868,0.00297794875,0.0007931211951051361
62,2004-08-02,nonevent,False,364.562923976608,7.621335045164731,364.813099415205,6.978822105783711,368.641162790698,10.569159362700699,364.86134502923994,6.55543779246228,248.86794946550097,195.126733484682,15.7290643274854,0.8508551072213729,15.476725146198799,0.9028535353887409,16.1799418604651,0.7302555005032351,15.3647368421053,0.941592715618206,15.256453488372099,0.958213910569458,15.988837209302302,0.7830670224497428,159.916773333333,168.25212553442302,0.0407017543859649,0.0497236947584694,0.0389473684210526,0.0541789261350915,0.0832558139534883,0.0838327750735152,0.0386549707602339,0.052209456168222,0.0375,0.0548802524161757,0.0305232558139535,0.0493141799576272,1.0691812865497101,0.16225407418281798,1.0804678362573101,0.176488002810046,1.115,0.162730717904481,1.0847368421052601,0.19149355937402698,1.08558139534884,0.210860695963319,1.0550581395348801,0.146776263250664,28.032397660818702,6.62529409645075,25.2457558139535,7.01011666684047,30.018479532163703,6.2755335393885305,30.8164534883721,5.8523740055423605,26.3117441860465,6.90687998245744,997.8004470359571,0.223638105650835,516.6384256559751,398.943446497321,-0.000310981535471328,0.00929941244894392,31.1037414965986,23.276651038233105,71.63771929824559,11.3135741506351,71.4374269005848,11.348854585333099,73.2345348837209,10.9943057198685,71.6222222222222,11.4629396587836,71.7731976744186,11.4477438062307,72.3355813953488,11.363828488041198,17.3898250728863,12.7949538694713,0.044093567251462004,0.0733939612407699,929.449275362319,0.630971050982638,19.1432458697765,1.87689415577425,19.2500485908649,1.94744732089871,18.778707482993198,1.7985065088581202,18.629397473275002,1.77950563305852,19.2595529640427,1.95290958087999,15.950944606414001,11.3422092802868,0.7492774538386759,0.643813650079075,0.0037056990291262203,0.000520719867388566
