id,date,class4,partlybad,CO2168.mean,CO2168.std,CO2336.mean,CO2336.std,CO242.mean,CO242.std,CO2504.mean,CO2504.std,Glob.mean,Glob.std,H2O168.mean,H2O168.std,H2O336.mean,H2O336.std,H2O42.mean,H2O42.std,H2O504.mean,H2O504.std,H2O672.mean,H2O672.std,H2O84.mean,H2O84.std,NET.mean,NET.std,NO168.mean,NO168.std,NO336.mean,NO336.std,NO42.mean,NO42.std,NO504.mean,NO504.std,NO672.mean,NO672.std,NO84.mean,NO84.std,NOx168.mean,NOx168.std,NOx336.mean,NOx336.std,NOx42.mean,NOx42.std,NOx504.mean,NOx504.std,NOx672.mean,NOx672.std,NOx84.mean,NOx84.std,O3168.mean,O3168.std,O342.mean,O342.std,O3504.mean,O3504.std,O3672.mean,O3672.std,O384.mean,O384.std,Pamb0.mean,Pamb0.std,PAR.mean,PAR.std,PTG.mean,PTG.std,RGlob.mean,RGlob.std,RHIRGA168.mean,RHIRGA168.std,RHIRGA336.mean,RHIRGA336.std,RHIRGA42.mean,RHIRGA42.std,RHIRGA504.mean,RHIRGA504.std,RHIRGA672.mean,RHIRGA672.std,RHIRGA84.mean,RHIRGA84.std,RPAR.mean,RPAR.std,SO2168.mean,SO2168.std,SWS.mean,SWS.std,T168.mean,T168.std,T42.mean,T42.std,T504.mean,T504.std,T672.mean,T672.std,T84.mean,T84.std,UV_A.mean,UV_A.std,UV_B.mean,UV_B.std,CS.mean,CS.std
135,2007-08-03,nonevent,False,372.89505952381006,8.32244904341675,373.079585798817,7.943020697669481,374.56449101796403,8.7994028862781,373.306011904762,7.632786523127849,175.606666666666,124.22661551065501,13.170479041916199,0.722053470955966,12.8904347826087,0.659214824456041,13.541377245509,0.807839537454248,12.613435582822099,0.8383319566795981,12.4723780487805,0.846642493998512,13.4783928571428,0.835051958193505,128.639262114537,113.571149860833,0.0352631578947368,0.0658010887579662,0.0366279069767442,0.0700394285801045,0.0517543859649122,0.0633233385193673,0.0392441860465116,0.0771647339451817,0.0475,0.0726935810450015,0.0201169590643274,0.060701664906845997,0.619707602339181,0.400942165259581,0.639883720930232,0.427876558101993,0.6625730994152049,0.379140419713247,0.655523255813954,0.453225302575442,0.7123255813953491,0.61691872405553,0.618187134502924,0.3960135025304651,31.835672514619898,5.457579401842589,29.351111111111102,6.386808688911719,35.2899418604651,4.17723410786631,36.485581395348795,3.70061322708736,29.776491228070196,6.027462003557909,995.46836734694,0.8265645800554201,353.988231292517,251.01944418574402,0.00269193391642372,0.0122093980136431,20.2003304178815,13.7623736502807,74.315508982036,8.320013008177579,73.46931677018641,8.294864309033601,75.9822155688623,8.80513954523615,72.339018404908,9.18233867132813,72.2314634146342,9.51559393346672,75.43684523809529,9.03127766240339,10.8916715257532,7.8941779589051295,0.158771929824561,0.124391273224809,908.144927536232,65.38467066304811,15.652575315840599,1.30373933749404,15.753741496598598,1.38314144189453,15.4375704567541,1.2644603000223302,15.2860738581146,1.27438859163028,15.783304178814399,1.3804258231086102,10.7946132167153,7.509061402334349,0.508525170068029,0.44441462457822295,0.0072820970297029705,0.0012653294847157698
307,2003-04-23,Ib,False,375.280258064516,1.24908691242379,375.479806451613,1.2415247595313998,375.624129032258,1.42350618311698,375.571474358974,1.2005556802055302,276.48537056928103,201.72267236312197,4.56045161290323,0.538227420111952,4.52845161290323,0.549509984707134,4.63832258064516,0.5279202263561179,4.50570512820513,0.557816147512014,4.49316129032258,0.5599939179153829,4.591354838709679,0.530913299620049,205.803609022556,180.839493351323,0.0246451612903226,0.0548939641296147,0.0294838709677419,0.0566464720005855,0.0129677419354839,0.0370358582567771,0.0362820512820513,0.0510814397038368,0.0310967741935484,0.05619501921284299,0.0249677419354839,0.0423248751511017,0.838838709677419,0.215469752114412,0.844967741935484,0.223782054784492,0.8387741935483871,0.207918988606642,0.8407051282051279,0.222226598040733,0.8391612903225791,0.20856639554102105,0.8451612903225809,0.216382162042698,39.5078064516129,2.5869834689826,38.6692258064516,2.7748580250293795,39.8658333333333,2.56709851485022,40.012,2.5363867335912404,39.111935483871,2.6258517719548102,999.1514178302909,0.183465822500784,550.010591397849,405.96063692239403,-0.007282491944146009,0.00820599732287959,37.502932330827,26.4944654373616,55.6514838709677,12.4436139045138,56.2350322580645,12.590006002195402,54.91064516129029,12.541987698336301,56.6733974358974,12.6094629849989,58.1724516129032,13.0077263923646,55.0061290322581,12.5822631492617,23.6836627282491,17.792896668019303,0.322837837837838,0.27672290357193,930.58064516129,0.666490369779606,4.35165413533835,1.7414494805053202,4.83256713211601,2.0748552908613402,3.9224704618689596,1.54478084813032,3.4858216970998903,1.5269975623001701,4.64968850698174,1.97865382978847,15.4984628632939,11.001410311089199,0.557331505376343,0.494025907186958,0.00163674086021505,0.000427549614521535
414,2006-08-15,nonevent,False,366.717254901961,8.6434997050791,366.628289473684,7.641240128219169,367.999869281046,10.3387113614019,366.501960784313,7.42965705970121,173.39471324296198,161.78696247415598,15.6576470588235,0.8957412137338678,15.6355921052632,0.91064036384027,15.773267973856198,0.910073616213603,15.605032679738601,0.915330774396115,15.5783766233766,0.910664822708797,15.718235294117598,0.904954286172467,116.59211883408001,132.624112841343,0.00045751633986927903,0.0535863772614027,0.008289473684210541,0.0605687865299274,-0.00366013071895425,0.046858572686257996,0.0135294117647059,0.0508800264326119,0.00831168831168832,0.0529620062956122,-0.00862745098039216,0.0493518359858099,1.72071895424836,0.352278494374691,1.73888157894737,0.35830459745735793,1.6976470588235302,0.342011781702808,1.73045751633987,0.36738467554867,1.7327272727272702,0.364003290811945,1.6984967320261397,0.350238210744581,36.4507189542484,8.38439756369054,35.0722222222222,8.91877773829067,37.5120261437908,7.823790755687781,37.986753246753295,7.654913231333049,35.5664052287582,8.86824862659648,985.7968409586059,0.816413439254107,351.308446298226,316.246554654894,-0.0038997821350762202,0.00645754358026163,22.1167538126363,20.537741222748,68.9430065359477,13.478390457407201,69.89980263157891,13.3273295601865,68.409477124183,13.550494154460402,70.6045098039216,13.3266536912614,71.379935064935,13.3912660785043,68.4973202614379,13.769058275643802,13.0361764705882,12.046140342126801,0.10549019607843099,0.11834906652774099,915.078125,13.6513324979012,19.645751633986897,2.64436085075795,19.892026143790897,2.7382967649083,19.1737363834423,2.48461022841355,18.953660130718998,2.45242210008617,19.8294444444444,2.7551115212871498,10.9269728884255,8.41817020426593,0.49355109489051097,0.43363362574189396,0.009181046875,0.0031496766603625
320,2006-04-23,Ib,False,375.84890322580594,1.87604570588618,375.90922580645105,1.67161269650648,376.5375,2.03221113489081,375.764679487179,1.51643104769572,347.038156484459,208.529667670954,3.6192903225806496,0.234329964043433,3.5714193548387096,0.245434781745558,3.6751923076923103,0.21971674185214804,3.5269871794871803,0.272700757352047,3.4570512820512795,0.383480189081132,3.62006451612903,0.22622393449393,226.615605573419,191.177012922419,0.0333548387096773,0.0685497015571746,0.0396129032258064,0.071012015363121,0.00974358974358979,0.0535205564119387,0.0358974358974358,0.0765453422014547,0.0323076923076922,0.0800068235303364,0.0333548387096773,0.0609585490350684,1.4177419354838703,0.37412677271369504,1.39935483870968,0.345232233937985,1.44205128205128,0.36596971133039,1.37948717948718,0.42503555050067604,1.32929487179487,0.45413102014441,1.4451612903225801,0.3815762844170129,48.9509677419355,3.9834075953109904,48.4442948717949,4.142522079241799,49.579935897435895,3.2731635080916806,50.209358974359,2.7247436528106403,48.8275483870968,4.0278917726751,998.0475562700959,0.44348022331538395,687.815659163988,427.18322370718903,-0.00120042872454446,0.0178650016254632,47.625326902465105,26.266943708524604,36.3930967741936,8.42638701579299,36.544516129032296,7.274269829341151,37.221858974359,9.94452073510589,36.0717307692308,5.65311163684745,35.438205128205105,3.84239667935547,36.026580645161296,9.00594900345709,41.9286280814577,27.488388926931,0.19251612903225798,0.198437381102162,923.887096774194,0.7488754128182759,7.18943193997858,3.14156258086542,7.22773847802788,3.3932904840604596,6.79126473740621,2.79666326849509,6.611757770632371,2.55230580704552,7.3816505894962505,3.28056375645783,18.2555809217578,11.5540457492189,0.708895391211147,0.564100714714489,0.0024717247311828,0.0006379040236614429
244,2004-03-05,II,False,382.839907407407,0.513728346284679,382.773518518519,0.552847031985653,383.013518518519,0.5365802320699461,382.63268518518504,0.5158761832203139,179.48228748068001,113.04278000049,2.9463888888888903,0.19367309547991599,2.93916666666667,0.169309344708458,2.96685185185185,0.23587042279963502,2.94574074074074,0.15669008463762302,2.96158878504673,0.15023346317629702,2.9433333333333302,0.21231699101319498,85.6021020092736,89.70030446933,0.283425925925926,0.163725106045475,0.295833333333333,0.165665607347886,0.216388888888889,0.128626521104569,0.287407407407407,0.165915023686236,0.29233644859813107,0.16677619982712802,0.252685185185185,0.148258466411137,2.63064814814815,0.7240040186135029,2.56537037037037,0.696685646171335,2.605,0.6745417274387661,2.46194444444444,0.6288551507486071,2.4343925233644903,0.5938444901101121,2.62481481481481,0.676640245226895,36.37129629629629,1.9039889718288703,35.9721296296296,2.11025978421399,36.8590740740741,1.4994045777973601,37.030373831775705,1.31389807855031,36.2360185185185,2.0009908479265,998.2928438949001,2.13083973302881,346.137310664606,216.91489153547298,-0.00143740340030912,0.0108866389862763,39.1376043276662,22.783489425061802,72.42638888888891,12.545307307361501,73.9894444444444,12.9446652551149,71.9403703703704,11.647566263453697,74.41787037037041,13.0597153330833,75.7353271028038,12.87208602802,71.41231481481479,12.402238688966401,36.16211746522411,22.4774417153438,0.39287037037037104,0.15470231242298998,927.511627906977,2.8566721649937006,-5.29749613601237,2.73125407630257,-5.1664142194744995,2.82454869980469,-5.634126738794429,2.46524406493594,-5.838593508500759,2.28574625547456,-5.13072642967543,2.82004104842939,9.80646676970634,5.55242836047413,0.250051468315301,0.176722996133474,0.00238298769230769,0.000369472862039492
55,2004-06-15,Ib,False,375.674897959184,1.53533542306851,375.850867346939,1.30440545952002,375.93714285714304,2.1337598932521398,375.94112244897997,1.2353746510752501,293.997553101103,272.387291088862,6.870612244897949,0.6394906888943941,6.760969387755099,0.642729419546353,7.0244387755102,0.629945208302364,6.716887755102039,0.6438513984095311,6.67147208121827,0.656200695315764,6.94872448979592,0.6512141761295172,188.01010840108398,237.494726577006,0.0201020408163265,0.0390396221597727,0.0180102040816326,0.0407320185019131,0.0210714285714285,0.0411423420297424,0.0251020408163265,0.0409188038514596,0.0209644670050761,0.0417424532632409,0.0194897959183673,0.0425440332730411,0.5748979591836729,0.0847832215858798,0.5738775510204079,0.0800401521425176,0.574948979591837,0.10764851374623802,0.56204081632653,0.0795817165405177,0.551878172588832,0.0772355618943329,0.597959183673469,0.140646559629948,35.365,3.2439906572947095,34.6277040816326,3.44776959998016,35.9492346938776,3.15963157963002,36.1220304568528,3.07756114332509,34.9191836734694,3.46100361121746,967.473254035684,1.4253345582451,582.909940526765,540.471290610706,-0.00421410365335595,0.0075872501964591,38.179575191164,32.456660071280396,55.166938775510204,11.026766028278,55.312806122449,10.645878932203901,55.7502040816326,11.7364080452365,55.525306122448995,10.524467093307699,56.0573604060914,10.5622423957021,55.4282653061224,11.6425762877651,20.2468139337298,17.580994621982402,0.0233163265306122,0.0627794016420911,916.153846153846,41.0131676425989,9.96582837723024,1.6347742717268898,10.1886406117247,1.8505750220936499,9.49340696686491,1.42374728266058,9.2600424808836,1.3694370143562902,10.1056074766355,1.78179226216815,17.3836711979609,14.583236761266802,0.66931818181818,0.6500663180525661,0.0010456944067796599,0.000361903740954921
364,2000-06-01,II,False,370.10417777777803,3.12834897185123,370.42066666666705,3.0310529759237905,370.876238938053,4.12299271193327,370.559288888889,2.99062499904635,314.469622807017,282.165112182334,8.24311111111111,0.657417913881318,8.13604444444444,0.6740117751314689,8.5087168141593,0.645837708806188,8.08524444444444,0.699309645406621,8.04736607142857,0.704888586375487,8.36522123893805,0.6447629674299901,216.49709981167598,236.119330495444,0.0452192982456141,0.0799694059090331,0.0504824561403509,0.0829586949349279,0.0267543859649123,0.0687073294288349,0.0497368421052632,0.0830578645098953,0.0482456140350877,0.0711732466447,0.0351315789473685,0.070800832912532,1.6164912280701798,0.42325668877445705,1.60385964912281,0.47745472146776297,1.5767543859649098,0.41748459174191294,1.5935526315789499,0.45558029204966405,1.5967982456140302,0.427642666094895,1.6065350877193,0.38677568496673903,40.1720614035087,7.511984003005541,37.5791228070175,7.57275682451101,41.2983771929825,7.669364681876759,41.155087719298294,7.599150978035969,39.232763157894794,7.37996584379312,997.908254385961,0.7231080040006709,602.222835820894,534.150078309734,-0.00192105263157892,0.0123275779808296,39.1188333333333,31.1918002150727,65.3539111111111,16.1199799990768,64.8236444444444,16.1737783557704,67.1232743362831,17.216122285939,65.17164444444451,16.4151207639312,66.43325892857139,16.8998688031873,65.7049557522124,16.231723732597402,19.505692982456104,16.9234189305526,-0.0240298507462687,0.129337462107765,921.96,4.82515928878644,10.8345964912281,2.53822466946546,10.969201754385901,3.0215241857818596,10.5629210526315,2.4175668140034903,10.227324561403499,2.4104232139108,10.969166666666698,2.72505026628145,17.3382546093064,13.630059994496401,0.693601757469244,0.646784659113958,0.00249080892857143,0.00034307607817371603
51,2004-04-24,Ib,False,377.924331210191,1.11964696466972,378.173821656051,1.08919255851658,378.258025477707,1.3713821586223,378.26821656051004,1.04301123674689,312.67547290116903,202.34544814188203,3.5610828025477703,0.20248956800553897,3.5159235668789797,0.21281373646506302,3.65649681528662,0.210889040705753,3.49668789808917,0.217975500078922,3.48288461538462,0.214045547204131,3.59343949044586,0.21452605297461397,218.083091684435,191.87097162419,0.08337579617834401,0.0640367897076419,0.0936942675159236,0.0638938083774888,0.0494267515923567,0.0480816884785082,0.0926751592356688,0.0619592728682762,0.0909615384615385,0.0646357420962082,0.0698726114649682,0.0600212276673898,1.6940764331210199,0.2849875287735,1.69636942675159,0.282716113991698,1.66089171974522,0.28091055195600706,1.6838216560509598,0.29065914267457105,1.69025641025641,0.284627540929225,1.6786624203821698,0.28060396295747103,40.8794267515923,3.7380529763361,40.22866242038221,3.32597124730111,41.316178343949105,3.2520402935009303,41.3910256410256,3.26202493601893,40.651337579617795,3.2614005359388596,1003.3863868225301,0.20223726111573997,602.9441870350689,396.905415217856,-0.00505844845908599,0.012501990706792,42.1827417640807,24.3790465212084,41.0396815286624,8.70761959438341,41.60923566878979,8.67694081898427,41.494076433121,9.477189142641528,41.9210191082803,8.70851493011834,42.2580769230769,8.78704046587264,41.0124203821656,9.252256578613949,23.3248990435707,14.8317091565926,0.486496815286624,0.141601944078165,927.774193548387,0.493211451302005,5.291381509032941,2.76230069157559,5.56714133900105,2.96306824341061,4.74044633368757,2.7367530871726,4.5313283740701396,2.7314544951503397,5.5074282678002096,2.9068211738262004,16.6034250797025,11.028827184709101,0.557229755579172,0.45726299107546503,0.00380208510638298,0.000559208454786609
175,2009-08-27,nonevent,False,383.39230769230795,7.13687238599334,383.493426573427,6.716729178101961,384.96076923076896,7.983294007296339,383.239860139861,6.03328011900543,171.20916666666702,150.450495861777,13.785314685314699,0.315917630991933,13.6695104895105,0.2999326888602539,13.9927272727273,0.349519150210163,13.605314685314697,0.29698675504161304,13.562027972028,0.31278521506195,13.8833566433566,0.341209414974919,86.44882466281321,93.3296376116613,0.030472972972972998,0.0585346511650977,0.0375,0.0646168719148058,0.0434459459459459,0.0706212744519776,0.0297297297297297,0.0557441427440282,0.0304054054054054,0.0618851072649557,0.0223648648648649,0.0579627077681706,0.498986486486486,0.36919979633263794,0.477027027027027,0.334967679341375,0.536824324324324,0.37787993839270706,0.49871621621621604,0.345657768708558,0.50695945945946,0.37105046466063896,0.501689189189189,0.358781741611281,29.488716216216197,5.723218527496281,27.845743243243298,5.75718835988354,30.9716891891892,5.15876987769748,31.7008108108108,4.759678648261059,28.547702702702697,5.84465231411739,987.8059684684698,0.711204233933076,362.32613738738604,317.979598446217,-0.00358108108108106,0.00595096101891626,20.0011261261262,16.9800063233036,77.7557342657343,7.57351310089651,78.46272727272729,7.5965572430031205,78.0564335664336,7.42227437577512,78.80188811188809,7.48031754909377,79.8501398601399,7.58642365834939,77.4093006993007,7.409112646718251,11.9807545045045,9.05177319448884,0.0822972972972973,0.145635340867705,898.733333333333,3.9310440527464596,15.5409797297297,1.38366067079317,15.7154054054054,1.40698557336904,15.112713963964,1.3164873145306102,14.85875,1.2853106926587499,15.7203040540541,1.41033966416827,10.7524740990991,8.061537268768491,0.479091328828828,0.413762691795696,0.00302440117647059,0.000830505259937776
190,2010-05-15,nonevent,False,389.53523255813997,5.07184701162627,389.535058139535,5.027971757736941,390.162397660819,5.20313339811533,389.456549707603,4.69312404689808,341.318543046358,250.074148743996,9.2981976744186,1.05315494069836,9.19366279069768,1.08401568912995,9.48842105263158,0.971651939873565,9.140818713450289,1.08818274141183,9.07707602339182,1.1042248758923099,9.38485380116958,1.0184165083022398,268.916236673774,256.34966641669,0.0267231638418079,0.0640888691862292,0.0138418079096045,0.0600656634358235,0.0126136363636364,0.069635693937304,0.025,0.0630283382977167,0.021875,0.060430893234693,0.007840909090909091,0.0591163281990709,0.37863636363636405,0.273097290118613,0.39033898305084797,0.29275901178793895,0.39806818181818204,0.263787178089981,0.3708571428571429,0.27660058165773804,0.3844,0.276032148719016,0.38422857142857103,0.259580462324038,54.2562146892655,4.177584504777331,53.0647159090909,4.2876396342413,54.935625,3.97995099126323,55.4060227272727,3.86908391956331,53.623352272727296,4.21511899317485,991.897183364841,0.650071829542026,699.867750472592,503.50354017976304,-0.00273415326395457,0.0128510662019044,41.9865846736045,26.5950804214566,37.447093023255796,10.8852095442258,37.9255232558139,10.575541420314599,37.7084795321637,11.1005272277222,37.560818713450296,9.97671072913433,37.5091764705883,9.62613739831701,37.367953216374296,11.111580070736402,25.8350378071829,17.6921369748402,0.432090395480226,0.29559576353289096,919.714285714286,0.5147915616702751,21.626925260170303,3.4297345493039195,21.8678997161779,3.6629505019977002,21.1467360454115,3.04028632637789,20.973670766319803,2.8866495791865097,21.8435572374645,3.6192021325843298,19.1660661625708,13.511533657019699,0.760697826086956,0.6447680029148329,0.00652067452830189,0.00197400441457804
428,2009-04-22,Ib,False,392.90130769230797,2.236589453881,392.738372093023,2.83058154103803,393.167054263566,2.19658840701776,392.839689922481,2.071451762195,297.594773218142,221.092740261228,3.58115384615385,0.29312704501628006,3.5618604651162795,0.282524245203677,3.6165040650406497,0.277875381137582,3.5627906976744197,0.282082038000988,3.55738461538461,0.265293617784989,3.58807692307692,0.284899264541338,202.029804347826,195.138132946601,0.11238709677419301,0.133192975278708,0.124967320261438,0.137826760936589,0.0673548387096773,0.0919491489855242,0.11636363636363599,0.135953751179925,0.107806451612903,0.11974687029363001,0.0854838709677418,0.111064469100638,1.56090322580645,1.4262426196318998,1.49454545454545,1.34055353453942,1.51012903225806,1.3453281292868102,1.45824675324675,1.3013518025031798,1.42354838709677,1.18195509503088,1.506,1.3513454574810002,46.869870967741896,6.46093606131784,46.311741935483894,6.65626129883922,47.3833116883117,6.08848801810925,47.682580645161295,5.72038753554039,46.533677419354895,6.619649225547531,1000.05462284483,1.22100347257429,602.6496224379721,439.884041616006,-0.00415318230852209,0.0110227649822237,34.9419330453564,25.1758542631808,43.097,12.7118063689938,43.801015625,12.658950699748,42.269756097561,12.4613834628775,43.981472868217004,12.649682561529401,44.5796923076923,12.559669238378,42.498230769230794,12.745169777586801,23.924191810344702,17.639455437375,0.36619354838709706,0.20414621373291,920.532258064516,1.33941193281001,4.37523193096008,3.79235569141535,4.6080151024811205,3.8654574480530797,3.9108953613808,3.66316162421906,3.66307443365696,3.57820938994606,4.6592340884573895,3.8887506191820496,16.7599449838188,11.5494293747102,0.7315188781014019,0.6162264060029621,0.0022328118279569898,0.00031597793292840803
188,2010-02-19,nonevent,False,401.57415730337095,1.79952001743695,401.549772727273,1.74416134526836,401.53772727272695,1.7506423959016002,401.529545454545,1.71273721175512,83.7440998217468,44.474336242746496,1.42426966292135,0.14681379394297597,1.4244318181818203,0.14445186092741,1.4355681818181798,0.15658612227336802,1.4227272727272702,0.14444286364110998,1.42136363636364,0.148216848113788,1.4298876404494398,0.15317469514208,10.790321428571401,7.95942846607196,0.223617021276596,0.11909922730110402,0.231182795698925,0.127320627981056,0.24319148936170198,0.7726023790125309,0.22720430107526898,0.126897473091279,0.23462365591397896,0.11023255200380498,0.19212765957446803,0.104859069173877,2.33234042553191,0.663568757377529,2.2694623655914,0.6107414695188089,2.57829787234043,2.5503647802752702,2.23096774193548,0.634269632206533,2.2466666666666697,0.5730493061215389,2.3662765957446803,0.642111744608857,31.709893617021297,2.56927189162165,31.419569892473103,2.59867939453974,31.9623655913979,2.41486987580368,31.7938709677419,2.58876965583958,31.5642553191489,2.63810150430463,988.8000891265609,0.178560191650436,182.89064171123002,100.40421468431101,0.000766488413547237,0.00450602968694145,32.885953654189,17.557165006405,99.74741573033708,4.97346036662463,101.863409090909,4.77352827084538,98.8235227272728,4.42454128793854,102.342840909091,4.46323756231027,103.913977272727,3.37798196567079,99.0660674157303,4.68994345235767,56.476827094474004,31.686688968269202,1.08117021276596,0.248725164137493,912.236842105263,1.8074053453787402,-18.560445632798604,1.76049566305294,-18.364723707664897,1.7873833539236499,-18.8985383244207,1.6721381743070802,-19.100320855615,1.57035570484047,-18.442281639928698,1.7876591235372299,6.31969162210339,3.25210942413059,0.152987344028521,0.0921553709401237,0.0020477214285714303,0.000364406588461687
170,2009-07-17,nonevent,False,379.38216666666705,7.7725179281964305,379.637348066298,7.57749611498558,380.397318435754,8.614064574819059,379.80729281768,7.414890114373111,314.141734052112,255.09488073200802,12.1067597765363,0.9146391216580241,11.967777777777801,0.9470468982243571,12.2936516853933,0.9038590410717221,11.900444444444402,0.9612328107432709,11.8391712707182,0.979619471729846,12.206033519553099,0.9373554833897959,220.978241965973,242.473565716097,0.0148108108108108,0.0526172798932133,0.0010752688172043,0.0501987911040268,0.0581420765027322,0.10862700335185001,0.0184408602150538,0.05531471870309,0.00903225806451612,0.0548524214869471,0.006432432432432429,0.0501435659211653,0.23135869565217398,0.233551346153459,0.25228260869565194,0.264263501801543,0.35502793296089397,0.43200261950630603,0.240648648648648,0.249354843221137,0.26048648648648604,0.261488799912034,0.23735135135135102,0.25742244676544296,33.4856756756757,4.13985227402667,32.3493513513514,4.309522142733161,34.257043010752696,3.98447994073757,34.5331720430108,4.06845480229895,32.8618918918919,4.17445494869497,989.58432165319,0.828759535492063,662.622722371967,528.210578676672,-0.00428571428571425,0.00837826189334911,41.0704043126685,27.5593716436703,57.6674301675978,12.1767349588359,58.1433888888889,12.4250696822069,58.1864606741574,12.289868610088902,58.4448333333333,12.539804132504,59.07458563535911,12.796247560629,57.6103351955307,12.3939576570144,21.2207277628034,15.1841043502581,0.15005405405405403,0.24521174810784602,886.175675675676,4.798281964534981,18.4818957771788,2.4056298439207997,18.6180772686433,2.58340715389603,18.027026055705303,2.29368841070438,17.761311769991,2.2560634296436297,18.638265947888602,2.54198743856874,18.9210898472597,14.201291185313,0.9022363881401619,0.8023712597133079,0.00323985045045045,0.0008561770161993241
59,2004-07-09,II,False,370.171832460733,7.175988125114389,370.209894736842,6.77594937525007,372.085445026178,8.56124441802241,370.13052631578904,6.41522187295175,285.827543706293,196.177714921558,9.507277486911,1.2145083135361299,9.39605263157895,1.2604276998833601,9.78293193717277,1.1522617532378001,9.34131578947369,1.25139365917587,9.25225130890053,1.28085196140606,9.633821989528789,1.20570859259224,199.330080142476,183.066288868396,0.0674869109947644,0.0798944605575145,0.0745263157894737,0.0946647487068467,0.19722513089005203,0.186022484766758,0.0743157894736842,0.0873919908620564,0.078586387434555,0.0820884735997284,0.0643455497382199,0.0701236949861599,1.9181675392670199,0.6135353060605889,1.92552631578947,0.629412665535592,2.10549738219895,0.6845702753079599,1.9078421052631598,0.636933855939615,1.91413612565445,0.643438266211228,1.90397905759162,0.602033291246949,37.6021465968587,7.55309187994011,35.6067539267016,8.31907104740433,38.7391578947368,6.456042846372429,39.385445026178004,5.601061993836889,36.800942408377,7.9125194704562904,995.51895104895,1.85942039842386,579.048522727271,400.09013291812795,0.00121503496503497,0.0128185090572956,40.3876048951049,23.4130345925967,52.0134554973822,14.8284941776177,51.91478947368421,14.561986633606999,54.0828272251309,16.1757609555484,51.81726315789479,14.1276678478534,51.818167539266994,13.9341812326528,52.8384293193717,15.698411406186098,19.6427185314685,12.7896258691747,0.178586387434555,0.10488887163407801,928.71052631579,0.561326749138428,16.5127972027972,2.41327417760604,16.461555944056002,2.9318528282455296,16.2119755244756,2.17894219628781,16.057858391608402,2.10013065732344,16.5451223776224,2.71990452956119,17.387606643356598,11.949750274939301,0.730401223776225,0.62910127050812,0.0035046852173913,0.000691588514617968
49,2004-03-30,Ib,False,380.12303030303,0.78509195201617,380.15462121212096,0.778096527796707,380.26575757575796,0.7985340779242981,380.15659090909105,0.7730023054245161,268.099899117276,196.147056119209,4.18901515151515,0.413989821478455,4.16893939393939,0.41553471038591705,4.22454545454546,0.39786138910556895,4.15689393939394,0.42033089941278,4.14992481203008,0.414874015635345,4.19348484848485,0.40600452155659994,151.88541720153998,166.072461491931,0.0554545454545455,0.0754160332474745,0.0623484848484849,0.0721730305139299,0.0513636363636364,0.0687708078409975,0.0579545454545455,0.0850481555226631,0.0612781954887218,0.0759825890526462,0.0484848484848485,0.0632272630403999,1.3325,0.524917114504029,1.3281818181818201,0.501626085893245,1.32825757575758,0.524447359021778,1.30022727272727,0.48990023273024297,1.2925563909774398,0.48694572862825297,1.33075757575758,0.512589029633826,44.9801515151515,1.6917419473910902,44.825,1.6972669993774099,45.1092424242424,1.7116518610551599,45.1925563909774,1.5984019738169801,44.9023484848485,1.71492543618581,990.657112232031,0.624273200653895,527.795422446407,383.809041476744,-0.00272383354350567,0.00658247209038839,44.464148802017604,30.6081421474786,48.2655303030303,12.498281733163099,48.9790909090909,12.5934339158626,48.6143181818182,12.2375092382397,49.305606060606095,12.609862386278401,49.99060150375939,12.626306038620601,48.080303030303,12.3487398336831,39.774438839848706,28.4380121105023,0.0440909090909091,0.131497276234843,930.0188679245281,2.0614648081638,5.17290037831022,2.22991487843437,5.18214375788146,2.24923487428762,4.749205548549809,2.11833458488137,4.53591424968474,2.08353107006119,5.24513240857504,2.26546185981003,14.700934426229502,9.72942194088505,0.41710996216897794,0.334476384717155,0.000756599240506329,0.000740176639154937
