2.846508048015565853e-02,4.339373074971698135e-02,1.229041687381882998e-02,9.158507718963085908e-01
3.185437581912410610e-02,8.040103236574955292e-02,4.175544360104292696e-02,8.459891482140834418e-01
8.293325215446058218e-02,2.074831975188716308e-03,9.392930360238735399e-02,8.210626122679633987e-01
3.543045388133180817e-01,2.518171265855035923e-01,3.084505281169460655e-01,8.542780648423230205e-02
1.344039733415844026e-02,3.198836051277670952e-03,5.742384881907819025e-03,9.776183817326561387e-01
6.876916178530600998e-02,3.925948899024406247e-02,5.225796334434869295e-02,8.397133858801011375e-01
2.490462588381841744e-02,2.280516633685491720e-02,8.258415304906100221e-03,9.440317924744204836e-01
5.476836196093155529e-01,4.063559437821839121e-02,3.374721412882124016e-01,7.420864472425357794e-02
3.340727466518437216e-01,5.815666640990243413e-02,2.901874955051719218e-01,3.175830914330819432e-01
1.691609711048474435e-02,5.689189002861911107e-03,5.926499725860156706e-03,9.714682141607932087e-01
3.207420888831552519e-01,4.898587855556245374e-02,1.897360238224209961e-01,4.405360087388613954e-01
3.461330142738042182e-02,1.825237041988240355e-02,1.417408714890868587e-02,9.329602410038284610e-01
1.487015194314606492e-01,2.089629234932043056e-01,6.341639759609930815e-02,5.789191594792356677e-01
1.701599761889490692e-01,1.277068493049295789e-02,6.893797716914319418e-01,1.276895671891260242e-01
4.347208535374107174e-02,4.679048020955000426e-04,9.389577473974454469e-02,8.621642351044189745e-01
3.107793871433721655e-01,1.847203910968154422e-02,1.800283911859471286e-01,4.907201825609990298e-01
3.302867816873686357e-01,2.324314003829585640e-01,2.753020382925504550e-01,1.619797796371223453e-01
2.720443116311525855e-02,2.343884669565402673e-02,8.802064613107353150e-03,9.405546575281233945e-01
2.957523187129742354e-02,4.295096425252019345e-02,1.432019501929191266e-02,9.131536088568904530e-01
3.038018302463554865e-01,4.949286022134788410e-02,4.645479550831638216e-01,1.821573544491327801e-01
4.386521061250656800e-02,1.292280665627696945e-01,2.581186374507671299e-02,8.010948590796470592e-01
3.960967985183893592e-01,7.853121277256339128e-02,4.938735418731009519e-01,3.149844683594641565e-02
2.609750595239966886e-01,2.350868167513304186e-01,2.884748811172415661e-01,2.154632426074312712e-01
1.094075883127309662e-01,1.701192803713264812e-01,4.966833972979189243e-02,6.708047915861506949e-01
4.073014111487384681e-01,2.047907131811876336e-01,3.183859665760289115e-01,6.952190909404495911e-02
3.223305524168522673e-01,1.801474059098998742e-02,3.072912484786812226e-01,3.523634585134764463e-01
1.868858303515644192e-01,1.536815750060156055e-02,1.704739328215315042e-01,6.272720793263024675e-01
5.021949124904340200e-01,1.664049878135019089e-01,3.143794693151129582e-01,1.702063038095096015e-02
3.509126362238844110e-01,4.559752018640803040e-02,3.258017647937486716e-01,2.776880787959589147e-01
3.360347622247665256e-01,2.012353610576993745e-01,2.672109024630509033e-01,1.955189742544831966e-01
4.932921546715742650e-02,8.187010619580363524e-02,2.786923285730637592e-02,8.409314454797326421e-01
3.156688234300304707e-02,1.210690145226069915e-02,1.478894811310735996e-02,9.415372680916288539e-01
5.399075722954266993e-02,1.703582006152645073e-02,3.773553096155152220e-02,8.912378917473794404e-01
3.213676182822812200e-01,1.823989877672557991e-01,4.671794626615149437e-01,2.905393128894812743e-02
2.520772713861243464e-01,2.003028054535068159e-01,1.311196865973001113e-01,4.165002365630686709e-01
2.791909034246221055e-01,8.953906803491062938e-03,6.010073371413054977e-01,1.108478526305813200e-01
3.203790830973909931e-02,3.466044932672723063e-03,3.146699202132653000e-02,9.330290547362616316e-01
2.663287576490774300e-01,1.167101116280546275e-01,1.498660000630308575e-01,4.670951306598372654e-01
2.886891896651880979e-02,1.032733723753428805e-03,1.160688948134379166e-02,9.584914578283840747e-01
8.308328758821699467e-02,8.155752767169224468e-03,3.695863580606314341e-02,8.718023238385506080e-01
2.221577711446182102e-01,8.777845081267951835e-03,1.862811154287162263e-01,5.827832683453975093e-01
3.811201288461446013e-01,2.232831288437107098e-01,3.746658214447817770e-01,2.093092086536289809e-02
4.877229219123615511e-01,8.122015889022189683e-02,3.599815152139157481e-01,7.107540398350085942e-02
4.806157227449930902e-02,2.183300255029346076e-02,4.575366457936842074e-02,8.843517605958387540e-01
3.876785204762444453e-02,2.322504316095364008e-02,1.338269830456769935e-02,9.246244064868540669e-01
4.451507128633973992e-02,2.195718694666498258e-02,2.022029780850961855e-02,9.133074439584857318e-01
2.202758288446097362e-02,1.499951765319993205e-02,1.023134281017579368e-02,9.527415566521633128e-01
4.067230794941112948e-01,7.046528373904982490e-02,1.910992512024942136e-01,3.317123855643447361e-01
3.618934411529199924e-01,3.447388829158817836e-01,1.946384653241960694e-01,9.872921060700221019e-02
1.623720396793002993e-02,1.062502248590721857e-02,8.664050847812172426e-03,9.644737226983506329e-01
1.914025561490738381e-01,9.462863750157812781e-03,1.189783331761958829e-01,6.801562469245725495e-01
3.648259613636884585e-02,1.087938960172839670e-01,2.226425272832553010e-02,8.324592551180217681e-01
2.170225419863305305e-01,2.818990136696528440e-02,3.234821967780531771e-01,4.313053598686511503e-01
2.457126113711079890e-02,6.317793691031556996e-03,9.383423152637626607e-03,9.597275220192200695e-01
6.660911191134544218e-02,4.201139850961379402e-02,2.956479132941828430e-02,8.618146982496225350e-01
1.595294449452657470e-01,5.348680994837523572e-02,7.292480627891288758e-02,7.140589388274460880e-01
3.795634402045735545e-01,1.713158603898525256e-01,3.032674725227785251e-01,1.458532268827953393e-01
2.389810284257711248e-01,1.063855076833996605e-01,9.754099755828424256e-02,5.570924663325449444e-01
2.872651202832983697e-01,5.326668118643201194e-02,5.513029261329597253e-01,1.081652723973099417e-01
7.366807148059871524e-02,1.284921479000944444e-01,4.712336894563470824e-02,7.507164116736720905e-01
5.389637644409265294e-01,1.135863559714016813e-01,3.069181751285036674e-01,4.053170445916808723e-02
1.081746877310100635e-01,3.495817589717966078e-01,7.566180948645778725e-02,4.665817438107354165e-01
3.369442214602476060e-01,2.486623634392469973e-01,3.045055936911639227e-01,1.098878214093413630e-01
1.323719687934211686e-01,1.674077502130283737e-02,1.329314062876169877e-01,7.179558498976589265e-01
4.540103640328523316e-01,1.012993850063015483e-01,3.748390844129521615e-01,6.985116654789395862e-02
2.713222891968934958e-01,5.716699507061658025e-02,2.510198934489109024e-01,4.204908222835790355e-01
3.882303105243104513e-01,1.883817611688526628e-01,3.780423774582933882e-01,4.534555084854331036e-02
3.908744667066244016e-01,4.832744354002694448e-02,4.995578104896690186e-01,6.124027926367967001e-02
3.052852211056433437e-02,3.329747290994539144e-02,1.117458922709347290e-02,9.249994157523968585e-01
5.033063528536253495e-01,1.129632449567071484e-01,3.485882084657291324e-01,3.514219372393830032e-02
5.035351942961010518e-01,6.679530446578450797e-02,3.810276353776135272e-01,4.864186586050087829e-02
2.622614400069376780e-02,1.876283428304955855e-02,1.092973782798945144e-02,9.440812838882672864e-01
8.438396883746868788e-04,9.920222963291068518e-05,7.343094442107192532e-04,9.983226486377816400e-01
2.362371601798042564e-02,3.534666265454394773e-02,1.880497321945782258e-02,9.222246481080178526e-01
6.054295934052605910e-01,4.668686120852909294e-02,3.172009326327924206e-01,3.068261275341791980e-02
2.339506016844769554e-01,5.459227344703254658e-02,1.151398156418131091e-01,5.963173092266773612e-01
3.410574769511993121e-01,2.947032622557799186e-01,1.683199492445023870e-01,1.959193115485184655e-01
3.298005102846180980e-01,2.763680578282312617e-01,3.234858534085646720e-01,7.034557847858598223e-02
3.181932996419975512e-01,3.070205423425933500e-01,3.380116901208874425e-01,3.677446789452172571e-02
1.155137521720046995e-01,1.020966504080702414e-02,1.316739895504213109e-01,7.426025932367668059e-01
4.030986103514136443e-02,9.966617551024105348e-02,2.318265750071392059e-02,8.368413059539036025e-01
7.897896624204302565e-03,5.259432547998069748e-04,6.077131427129100691e-03,9.854990286938667410e-01
2.924331494641778662e-01,1.843027093619903634e-01,1.432203559230543211e-01,3.800437852507774772e-01
3.645477127546021823e-01,9.416617248349030966e-02,4.840647433473362904e-01,5.722137141457116910e-02
1.477600330922315131e-01,7.426520647494620243e-03,6.155224607153782918e-02,7.832612001887360176e-01
3.434102786537920893e-02,3.129925318113748606e-02,1.006509397619789747e-02,9.242946249772854284e-01
3.752814646552608546e-01,9.349001537645265647e-02,1.857288483500787457e-01,3.454996716182077710e-01
1.621288341357185192e-01,5.275565371290453359e-02,1.028481293423131326e-01,6.822673828090638493e-01
7.579526940582673178e-02,1.759683679843938170e-02,3.648340366304750337e-02,8.701244901326864456e-01
4.221509148214995233e-01,6.964067553105288133e-02,4.749102392893674307e-01,3.329817035808017162e-02
5.011905316241531405e-02,7.826045255755197105e-02,2.080241838336544316e-02,8.508180758966672474e-01
3.611955279864620394e-01,1.560577249220446161e-01,2.526375372593509527e-01,2.301092098321423640e-01
1.330494884595155580e-01,2.420042124790696553e-02,3.869176943196258461e-02,8.040583208606149057e-01
4.350214219047617847e-01,9.862174197967123190e-02,3.667552873741423691e-01,9.960154874142454484e-02
7.188721910825363048e-02,5.402653006546388054e-02,3.176659234264842674e-02,8.423196584836341039e-01
4.043559202423328558e-01,6.688508229764886237e-02,2.800223109013747491e-01,2.487366865586435050e-01
3.746956314177785630e-01,2.122630992495539715e-01,3.871962272766762969e-01,2.584504205599115131e-02
3.483797805955509697e-01,4.604577972465182661e-02,4.264503927596406951e-01,1.791240469201564323e-01
1.018271457120706602e-01,6.043600841849226801e-02,3.351932279714608248e-02,8.042175230722909962e-01
3.752154031951926982e-01,3.559833513538532973e-02,5.124820583037823507e-01,7.670420336563962826e-02
1.111488897951757038e-01,4.811123491241403594e-02,5.879216621336532528e-02,7.819477090790449836e-01
4.254807319325212278e-01,5.839250588871870706e-02,4.524481643483025950e-01,6.367859783045745625e-02
4.630000279064346025e-02,5.506942004049442119e-02,4.322676789965975569e-02,8.554038092692024531e-01
8.144068793125680550e-02,1.099773661324907892e-01,4.708649191164384490e-02,7.614954540246086090e-01
4.623978650303214311e-01,1.372868839663300977e-01,2.230850120915567336e-01,1.772302389117917654e-01
1.108594632669854391e-01,1.150783417516044460e-01,4.594055593073501781e-02,7.281216390506750624e-01
4.950035859518388953e-02,9.211251546122468589e-03,2.148369108818749817e-02,9.198046987705060795e-01
3.763419206240911641e-01,4.328357048792660228e-02,4.866433273626891154e-01,9.373118152529300029e-02
8.597682866132806689e-02,1.095869847625120276e-02,8.245213620069516414e-02,8.206123366617255055e-01
8.502275133320316702e-02,9.435004030508255257e-02,5.768173044091997465e-02,7.629454779207943682e-01
3.130271481410364098e-02,4.568663063684140491e-02,1.902198340137887730e-02,9.039886711476760039e-01
2.432164735195944116e-01,1.215180076548408455e-01,1.933167203017516489e-01,4.419487985238130245e-01
3.824750940615430084e-01,6.666141131720410007e-02,4.160189644794636821e-01,1.348445301417892650e-01
4.987272223164500307e-02,5.059929602981614628e-03,1.680702763459086119e-02,9.282603205307824457e-01
4.054670725352087501e-01,2.245504010485121771e-01,2.507336348787153613e-01,1.192488915375636699e-01
1.280300313960271441e-01,5.392385641161872439e-02,5.251273272649021467e-02,7.655333794658639723e-01
5.209081800473891466e-01,5.532087509734900932e-02,3.746442182049943836e-01,4.912672665026743268e-02
2.668779802506827947e-02,2.612277910761597391e-02,1.064465283783659448e-02,9.365447700294792233e-01
3.429407340331707688e-01,2.902672860064789973e-01,3.222497634026432189e-01,4.454221655770713995e-02
1.002512572133704011e-01,4.731576672720519405e-03,4.861131336283842919e-02,8.464058527510706087e-01
6.313020826427814813e-02,9.850499852815151891e-02,4.099461947005504647e-02,7.973701737375152865e-01
5.025884886835236404e-02,4.395615514947450592e-02,1.961860068149453434e-02,8.861663953006786443e-01
2.393487368930571624e-01,5.863310527968047803e-03,1.806098831525752013e-01,5.741780694263995954e-01
9.057735932070890006e-02,1.042829835527509658e-01,4.620213427197406020e-02,7.589375228545661711e-01
4.070032570383940174e-01,1.476853591628682072e-01,3.406223067192439835e-01,1.046890770794938474e-01
4.671610301352135952e-01,5.044688097952657740e-02,3.549113379677172886e-01,1.274807509175424625e-01
5.016989897344386051e-01,1.068317900929823400e-01,3.400138502048775102e-01,5.145536996770153776e-02
9.006913754258988325e-02,2.056499220620550406e-01,5.487544797047907291e-02,6.494054924248759963e-01
4.267098518790592987e-01,1.958386559442134023e-01,2.629982925027649077e-01,1.144531996739624330e-01
6.988505031843965376e-02,2.679317429812820561e-02,4.347703764209556732e-02,8.598447377413365178e-01
5.979652795029601897e-01,8.526163894282308420e-02,2.513655599112386008e-01,6.540752164297813920e-02
5.357236356935249355e-02,5.672830559500561566e-03,8.600947430290430129e-02,8.547453315682427277e-01
2.775000471734122287e-02,3.873948810987499353e-02,1.083571568286544745e-02,9.226747914899183778e-01
4.274096116834989051e-02,4.353465491903394519e-02,2.110807464474809617e-02,8.926163092678680577e-01
5.270201968485394017e-01,8.265263747936629768e-02,3.537576017360538616e-01,3.656956393604039735e-02
5.060317078299763072e-01,9.096700268143184664e-02,3.775227850795379592e-01,2.547850440905382111e-02
1.075067197742487352e-02,4.848190967779561402e-04,5.612298903136692108e-03,9.831522100226604000e-01
5.334137451801384405e-02,8.336229909108547331e-02,3.272761263576827451e-02,8.305687137551325261e-01
1.724213137224749337e-01,1.590889898247229151e-01,8.042579320087402117e-02,5.880639032519281439e-01
4.856591710689045494e-01,1.752805582685557084e-02,3.036735456432801961e-01,1.931392274609596837e-01
7.963615885799985028e-02,3.848853809081791144e-02,3.814947689353484495e-02,8.437258261576473517e-01
2.712087437627871619e-02,2.533147719788595917e-02,9.379393034747487631e-03,9.381682553910878353e-01
5.747056676209291032e-02,8.708577111236422141e-02,2.339930791533478480e-02,8.320443542102080592e-01
3.643198102540781691e-01,1.243065069140995016e-01,4.949738039776784282e-01,1.639987885414390112e-02
1.195061945715390206e-01,3.609483980980078555e-02,7.786149687622007098e-02,7.665374687424399980e-01
5.098135593432137069e-01,1.112580564268685207e-01,3.497075818692890747e-01,2.922080236062873579e-02
1.112571942666160663e-01,4.304633986408095692e-01,8.800700894395857565e-02,3.702723981486157334e-01
3.256656306871906770e-01,3.164981055004893046e-02,3.983889226434262354e-01,2.442956361193341086e-01
8.707029576234326385e-02,1.755730212924215272e-01,5.851827178618838193e-02,6.788384111590467507e-01
1.919776458789140480e-02,1.917363570141974657e-02,6.380662319541746848e-03,9.552479373911469951e-01
3.142980672921614343e-02,1.495375946584027137e-02,1.415325495173218665e-02,9.394631788532114003e-01
1.589885793033324890e-01,4.523936738828840398e-02,2.365440972639666628e-01,5.592279560444123332e-01
1.102257549287111588e-01,1.672595437019373243e-01,3.681928900923872594e-02,6.856954123601128881e-01
4.480118936064446666e-01,3.194019766758910417e-01,2.071813675772780916e-01,2.540476214038601618e-02
8.831151566238608711e-03,2.235561464050631400e-02,4.241164112392354496e-03,9.645720696808627315e-01
5.830076454869027869e-02,1.370793568038072667e-02,3.387274519341881146e-02,8.941185545775102161e-01
9.311222231517977607e-03,2.823710266600569854e-03,4.079483500898940448e-03,9.837855840009823716e-01
3.323043822409975645e-01,1.110793034674753717e-02,1.924431536763907824e-01,4.641445337358641177e-01
4.865246145305116565e-01,7.777000914115951569e-02,4.024598073934863018e-01,3.324556893484251208e-02
1.504795930673039350e-01,2.368266334830528702e-02,1.346421776532983061e-01,6.911955659310924371e-01
5.700290706129316348e-02,3.556171287407458581e-02,2.513790489645256754e-02,8.822974751681795791e-01
6.112730780107675232e-02,6.311990407980565265e-02,3.154799778837272944e-02,8.442047903307448031e-01
1.008263162334095547e-01,2.375112651309186154e-02,6.975543193371132322e-02,8.056671253197872362e-01
7.756027165717303135e-03,2.417839819221256393e-04,1.456167787700437567e-02,9.774405109753561138e-01
3.501439258828021872e-01,2.716335328260203741e-01,3.000140719800006295e-01,7.820846931117676759e-02
7.434123407666787253e-02,1.093772854819082679e-02,3.803810607271192190e-02,8.766829313024294690e-01
1.738504323583128092e-02,2.306876010118447812e-02,8.668898638433239837e-03,9.508772980245510098e-01
1.758842045965502629e-02,1.718088988356988173e-02,5.286146015091260086e-03,9.599445436416838007e-01
5.609221257667477145e-01,1.223251788906798976e-01,2.828940940628860146e-01,3.385860127968635946e-02
2.005393395232615006e-01,3.699097792659965939e-02,2.174393810099730928e-01,5.450303015401657403e-01
1.865567703890004814e-01,2.521187139340546821e-02,1.710021106138596703e-01,6.172292476037343212e-01
1.461717133447420769e-01,1.476130888103488470e-02,1.799747095968479704e-01,6.590922681773750957e-01
4.024879485776222121e-01,6.928656620273507261e-02,4.890700672721425835e-01,3.915541794750005550e-02
4.339523862648620445e-01,1.067707587827559090e-01,4.406629419880193632e-01,1.861391296436275614e-02
2.638501145894714961e-01,5.543784299202914739e-02,2.248109762393810662e-01,4.559010661791182972e-01
4.255877057191793239e-02,2.571094649459152587e-02,1.823072430966901289e-02,9.134995586238214837e-01
3.280550913385285594e-01,1.912895499360795226e-01,1.806871276600837961e-01,2.999682310653080108e-01
4.543600385759834215e-02,7.837379465595606387e-02,1.808922316533788030e-02,8.581009783211077657e-01
4.970680721513275058e-02,2.353758009310303462e-02,3.286271726580873576e-02,8.938928954259554027e-01
1.154802257185483239e-01,2.471562839118253141e-01,6.554681364192405102e-02,5.718166767277023110e-01
2.328674047348830434e-02,2.505674143686893035e-02,1.546414428857168996e-02,9.361923738010710094e-01
3.447304644056811695e-01,1.214250690249046583e-01,2.891928361083152543e-01,2.446516304610989456e-01
3.472130001969379598e-01,1.839925128189051906e-01,3.609486816493708838e-01,1.078458053347859380e-01
3.921734090947220919e-02,3.040140594080482581e-02,1.184553123937072752e-02,9.185357219103523763e-01
2.459904821459484581e-01,1.360151882301320093e-02,1.845821282218480519e-01,5.558258708091902145e-01
1.645580750480500065e-01,2.826075523976098736e-02,9.188056670352459654e-02,7.153006030086643818e-01
6.144802838884471513e-02,1.672245995406752561e-01,3.958373950501776345e-02,7.317436325654622653e-01
4.722845819491010289e-02,1.773340972284131317e-02,1.989595385316054663e-02,9.151421782290880547e-01
3.610086688964322943e-02,1.615436188021268302e-02,1.425528691601944328e-02,9.334894843141247067e-01
7.665168182669648833e-02,1.384499580614723113e-01,4.235685202776558189e-02,7.425415080840656046e-01
1.056483882973324601e-01,3.413697238762228130e-03,1.849317507753654999e-01,7.060061636885398562e-01
3.477207104190788156e-01,7.856521292298226933e-02,5.228461491042231124e-01,5.086792755371573327e-02
5.717554558760813699e-02,4.981827977682389691e-02,3.400720836821840426e-02,8.589989662673495063e-01
3.094746982619804854e-01,1.421538190506382027e-01,2.452929974686603454e-01,3.030784852187209943e-01
3.100249679417592663e-01,1.661615227190743893e-01,4.244719207978203124e-01,9.934158854134611527e-02
5.452125960698548379e-01,1.024422496510498104e-01,1.736191107711722859e-01,1.787260435079230658e-01
4.698206358309768294e-01,4.553581076823329937e-02,3.552093685498388664e-01,1.294341848509511228e-01
3.566640949554622519e-01,2.181344883728480316e-02,3.173696798487806170e-01,3.041527763584723765e-01
3.139439743905336755e-01,2.753425193691408021e-02,3.648707295280363416e-01,2.936510441445158159e-01
1.071459141223530115e-01,6.931123821381415806e-02,5.750167689347083361e-02,7.660411707703619344e-01
3.578686964146932797e-02,5.990711386764027008e-02,2.338936939863696385e-02,8.809166470922535908e-01
2.190488183655032173e-01,2.719841681700553224e-02,9.981293389182344100e-02,6.539398309256678754e-01
1.134269120258907769e-02,9.792189504781426048e-04,7.289749021488010038e-03,9.803883408254449039e-01
3.462674265387329087e-02,4.447485269221932574e-02,9.543201255275413075e-03,9.113552033986318524e-01
8.995585857171888022e-02,1.341117703488203527e-01,5.423013363368474338e-02,7.217022374457759959e-01
4.395704591359478330e-01,2.222745137163064655e-01,2.942819615645544951e-01,4.387306558319129662e-02
4.231490307891216940e-02,3.277716782951595881e-02,1.408910408645243709e-02,9.108188250051193480e-01
1.829817600676791889e-01,2.969359336270866942e-02,2.108375241281975343e-01,5.764871224414146456e-01
9.030329834656064536e-02,5.384953683093742643e-02,3.333487560115934445e-02,8.225122892213425629e-01
4.008567905500197703e-01,6.442355591727319530e-02,4.383191923242141796e-01,9.640046120849302125e-02
3.784707849630174481e-01,6.825145948964311815e-02,4.263772204352562767e-01,1.269005351120832681e-01
4.601805492177373225e-01,1.579978701544354144e-02,4.562720596829089592e-01,6.774760408391013178e-02
4.773044558910496254e-02,5.579796833055188782e-02,2.067859763763024369e-02,8.757929884427130274e-01
3.853774163292305599e-01,1.556939649139529036e-01,3.540529784659837143e-01,1.048756402908329194e-01
3.608934330797990975e-01,4.524769562709001630e-02,5.770633645999243555e-01,1.679550669318631909e-02
2.983783219912134604e-02,3.793915276669392045e-02,1.215994852898681818e-02,9.200630665051978685e-01
7.058380744499259674e-02,1.519667196131613551e-01,3.692062881894479093e-02,7.405288441229012086e-01
1.399324614325392901e-01,3.086310788705106875e-02,1.171854564666269943e-01,7.120189742137825739e-01
5.533350797190232928e-01,7.067305977851212617e-02,3.488939938393123552e-01,2.709786666315212172e-02
4.191431181080499391e-01,3.603300434259101848e-02,3.443315309620891829e-01,2.004923465872698318e-01
4.586416752354010584e-01,8.484087486664620981e-02,3.923229194348771820e-01,6.419453046307554978e-02
1.434542904365626870e-01,2.065782881673348115e-01,6.054604906733333791e-02,5.894213723287691220e-01
4.548960964485476710e-01,5.393854539700123490e-02,4.693262217589964092e-01,2.183913639545480984e-02
4.477871596976895630e-02,4.211142739346970115e-02,2.907794003175829395e-02,8.840319166050030208e-01
3.795428000271895419e-01,3.347080583873231485e-01,2.510249380998171298e-01,3.472420348567007570e-02
9.124949901497347859e-02,2.161079142571130374e-01,5.918529192541462092e-02,6.334572948024989048e-01
4.174277071771528291e-01,1.553549721428763297e-01,3.397270165981678969e-01,8.749030408180291651e-02
1.633617083833664371e-02,1.010840175244175597e-02,7.947650971319938223e-03,9.656077764379017436e-01
2.684497125400799322e-01,2.190557733805920115e-01,2.234689203799050117e-01,2.890255936994231556e-01
1.350727177366904119e-01,1.940937473148441061e-01,6.797276887337919127e-02,6.028607660750863184e-01
4.016076398953109527e-01,1.300686979472777671e-01,2.791889804947539355e-01,1.891346816626574279e-01
3.217288763586141631e-02,3.856876497588321295e-02,1.108888500031941088e-02,9.181694623879360639e-01
5.566122360448010759e-02,1.329635241237589168e-03,5.538268599702173695e-02,8.876264551572605743e-01
3.273163842364824605e-01,4.562835832303145656e-02,2.518477257120025903e-01,3.752075317284835898e-01
3.731233154764233007e-01,6.413740660717739961e-02,3.469216413556466816e-01,2.158176365607525349e-01
1.799088306940891391e-01,3.633787870093146410e-01,8.598736093757218535e-02,3.707250213590240762e-01
6.059371861309077040e-03,1.306035135479196750e-03,2.903434129728090559e-03,9.897311588734836185e-01
2.560175150018562107e-01,2.088813361705538496e-01,1.704957641623011944e-01,3.646053846652886898e-01
2.670864163563189675e-01,2.164191196432858066e-01,5.020266757385545286e-01,1.446778826184068334e-02
6.354653520006463274e-03,4.475371633687717440e-03,3.391493431771476410e-03,9.857784814145343910e-01
4.395098628131932084e-01,6.999870879147648828e-02,4.227134365532758120e-01,6.777799184205440808e-02
4.238180647032371295e-01,1.287123301783005547e-01,2.902181762753175964e-01,1.572514288431447471e-01
6.277724559172263019e-01,4.687753035884847236e-02,2.386931702012985990e-01,8.665684352262666146e-02
2.685942677848560667e-01,3.922074480590049261e-01,2.467639405882597337e-01,9.243434356787934292e-02
5.342688105750456051e-01,4.588918385675795630e-02,3.855550147922732207e-01,3.428699077592335664e-02
4.440519151606965587e-02,1.486526016560256284e-02,2.300466057812179319e-02,9.177248877402059968e-01
1.913274495625993665e-01,3.176573963099213471e-01,1.321400729238281224e-01,3.588750812036511917e-01
3.708663113060817751e-01,1.774605364087666892e-02,3.214435734143880063e-01,2.899440616386535496e-01
1.183401737000618903e-01,5.162223738239802850e-01,1.013339003937975269e-01,2.641035520821601867e-01
4.255677881770479620e-02,1.017115435935002227e-01,2.764194482368276251e-02,8.280897327651122186e-01
4.015715389448602513e-01,3.696066577153225841e-02,3.047643830581850399e-01,2.567034122254224227e-01
7.338229381088477721e-02,1.449209719555835385e-01,5.061146801042289839e-02,7.310852662231087651e-01
3.796369454300642654e-01,2.545210546319131573e-01,3.072566932210448742e-01,5.858530671697778636e-02
4.441944547727215420e-02,1.382803470472005747e-01,2.723197687703160508e-02,7.900682305984955134e-01
1.826382804886755029e-01,5.757765678376740304e-02,3.468354058262955730e-01,4.129486569012614794e-01
3.265229328877016779e-01,4.199063117882947255e-02,5.518017904634294757e-01,7.968464547003947795e-02
4.293667337343715779e-02,8.203828226477097307e-03,1.057872120494203483e-01,8.430722863506654452e-01
6.550781748614517563e-02,1.244701660593222799e-02,2.649774897891300426e-02,8.955474169290095210e-01
4.941275807066806969e-02,6.170797180793714636e-03,5.571876756738698699e-02,8.886976771811513354e-01
4.664834908146128223e-01,1.246026018169480304e-01,3.172201785738020807e-01,9.169372879463712211e-02
2.475028619442078692e-01,7.226972913913022600e-02,2.503924127721727788e-01,4.298349961444890011e-01
3.461665109628516146e-01,3.060494909060647029e-01,3.178633019835385709e-01,2.992069614754516715e-02
4.355244846377074874e-01,7.943174311486879413e-02,3.945362008207397575e-01,9.050757142668384991e-02
3.940319008292749586e-02,9.243831720293219090e-02,2.016521345321545255e-02,8.479932792609248260e-01
5.901962857016581493e-02,7.886269772788065402e-02,2.800990972825568789e-02,8.341077639736977911e-01
2.019220175312278764e-01,1.520171197611202563e-01,1.557411373407981414e-01,4.903197253668538091e-01
4.647915801974403793e-01,5.628217955854673132e-02,3.340063222742118976e-01,1.449199179698010265e-01
3.534287326705415899e-01,1.034233062082184629e-01,5.142969006086476336e-01,2.885106051259225118e-02
4.621285863491145229e-02,4.678691189907183134e-02,1.638846533670710801e-02,8.906117641293095355e-01
3.810564693521791835e-01,1.733630651562095282e-01,2.756209682739371170e-01,1.699594972176739771e-01
5.588934091689468781e-02,6.906101446988126280e-02,2.138393585509142103e-02,8.536657087581326353e-01
7.935144297212384790e-02,5.059414978850471090e-02,5.862380334667652987e-02,8.114306038926949460e-01
3.070335224443483668e-02,4.107796211269758996e-02,1.644381144664299604e-02,9.117748741962246051e-01
3.849191890210913458e-01,4.797050282424764750e-02,4.512108522828074397e-01,1.158994558718534906e-01
1.090937956606057163e-01,3.584872000811026305e-01,6.385301255641759322e-02,4.685659917018740184e-01
2.438899262317998848e-02,2.184138292042409057e-02,8.778363478082201396e-03,9.449912609783136519e-01
9.304124857098930446e-02,3.328227193849909657e-03,6.712226893888319224e-02,8.365082552962775919e-01
4.628930764009987486e-01,1.167677388255018711e-01,2.843994581063272742e-01,1.359397266671721061e-01
4.756771764390412272e-01,7.337138722188125961e-02,3.986370200054925039e-01,5.231441633358514115e-02
3.883775978610249924e-01,1.267798417887865958e-01,4.418940589920448692e-01,4.294850135814364672e-02
4.462675234123943124e-02,8.844735467404180040e-02,2.882113054657498702e-02,8.381047624381436911e-01
2.443115139064878927e-01,1.514005008396754060e-01,2.466194849999642502e-01,3.576685002538724789e-01
5.847430348187234589e-02,1.366802057351899392e-02,3.425394002624251866e-02,8.936037359183661710e-01
2.015481545388448648e-01,2.208708485407752664e-01,1.788401170709507382e-01,3.987408798494291307e-01
4.055050675992109832e-02,5.393236607397207220e-03,1.917459746620461467e-02,9.348816591664771414e-01
4.136773913668721769e-02,2.807135618961042328e-02,1.236669747509775916e-02,9.181942071986046727e-01
4.982268131773059938e-01,9.793234587455584839e-02,3.558354008334965735e-01,4.800544011464163291e-02
2.724386155492831696e-01,2.320645028875327129e-02,1.676193482475370200e-01,5.367355859144266050e-01
3.978544725573506802e-01,7.987192032799926567e-02,2.625436531206132851e-01,2.597299539940367552e-01
3.699292149684425823e-02,4.074196378241470851e-02,1.836828086552692169e-02,9.038968338552140214e-01
8.320971232350562324e-03,1.695671145118279747e-03,7.862714210460846481e-03,9.821206434120702822e-01
