id,CO2168.mean,CO2168.std,CO2336.mean,CO2336.std,CO242.mean,CO242.std,CO2504.mean,CO2504.std,Glob.mean,Glob.std,H2O168.mean,H2O168.std,H2O336.mean,H2O336.std,H2O42.mean,H2O42.std,H2O504.mean,H2O504.std,H2O672.mean,H2O672.std,H2O84.mean,H2O84.std,NET.mean,NET.std,NO168.mean,NO168.std,NO336.mean,NO336.std,NO42.mean,NO42.std,NO504.mean,NO504.std,NO672.mean,NO672.std,NO84.mean,NO84.std,NOx168.mean,NOx168.std,NOx336.mean,NOx336.std,NOx42.mean,NOx42.std,NOx504.mean,NOx504.std,NOx672.mean,NOx672.std,NOx84.mean,NOx84.std,O3168.mean,O3168.std,O342.mean,O342.std,O3504.mean,O3504.std,O3672.mean,O3672.std,O384.mean,O384.std,Pamb0.mean,Pamb0.std,PAR.mean,PAR.std,PTG.mean,PTG.std,RGlob.mean,RGlob.std,RHIRGA168.mean,RHIRGA168.std,RHIRGA336.mean,RHIRGA336.std,RHIRGA42.mean,RHIRGA42.std,RHIRGA504.mean,RHIRGA504.std,RHIRGA672.mean,RHIRGA672.std,RHIRGA84.mean,RHIRGA84.std,RPAR.mean,RPAR.std,SO2168.mean,SO2168.std,SWS.mean,SWS.std,T168.mean,T168.std,T42.mean,T42.std,T504.mean,T504.std,T672.mean,T672.std,T84.mean,T84.std,UV_A.mean,UV_A.std,UV_B.mean,UV_B.std,CS.mean,CS.std
181,392.512413793103,0.369918484832026,392.45543859649104,0.275357366340526,392.237368421053,0.410185177327557,392.439649122807,0.24392596148571,15.044053333333302,11.1795438953643,7.837241379310339,0.178293992415329,7.78894736842105,0.193637033523755,8.06508771929824,0.16173305615622902,7.75526315789474,0.19052657541626503,7.71333333333333,0.200662592902802,7.884137931034481,0.169323053453249,28.6430225988701,18.5264217925575,0.0263492063492064,0.0568898649429837,0.0288709677419355,0.0457041390208621,0.0185714285714286,0.0573291892904519,0.0304838709677419,0.0488365430012296,0.03,0.0540794800634624,0.0303174603174603,0.0500634518021801,2.45333333333333,0.45859884782433397,2.4856451612903196,0.41501973473812603,2.5036507936507904,0.4219551328667371,2.51096774193548,0.43593393121547797,2.4954838709677403,0.41569092166962296,2.4984126984127,0.48302209376172,28.253492063492104,1.45032272129473,27.569047619047602,1.41982928810941,28.837741935483898,1.41427548427656,29.2156451612903,1.4289553916654198,27.9180952380953,1.55878142764485,970.230266666667,0.299797495527177,31.718026666666603,22.510960238401697,0.000986666666666667,0.0029861235818944,1.61959999999999,1.1671729179178503,90.6460344827586,0.955115386902996,90.8252631578948,1.48418701322493,92.85157894736841,0.7258536586906379,91.089649122807,1.32168988813603,91.6161403508772,1.7780825892616998,90.94534482758621,0.938728545702453,0.848533333333337,0.973252847501275,0.007142857142857141,0.0704233413337389,845.72,105.78181948394199,4.45893333333333,0.19169782742899696,4.52144000000001,0.19203680574139603,4.24256,0.153676359695991,4.07114666666667,0.123569969065715,4.49421333333334,0.17968587365380398,1.19234933333333,0.6837521583172989,0.0315066666666667,0.0198253317492074,0.00145604285714286,0.00023199290593326602
84,370.763689839572,4.11608629882957,371.05829787234,4.01908858114588,373.74978723404297,8.83841511656193,371.238031914894,3.91756948264893,395.593872113677,281.806273407211,8.2475935828877,1.13421285554301,8.11930851063829,1.1655074176837499,8.52531914893617,1.13855871187217,8.05531914893617,1.14845276257522,8.01696808510638,1.12647804702082,8.39026737967915,1.12353007106925,271.19660714285703,251.516596315747,0.0250802139037433,0.0434700364477786,0.0260427807486631,0.0435563939082471,0.0151063829787234,0.042205118701422996,0.0309574468085106,0.0445432950219701,0.0248936170212766,0.0454859602444597,0.0168449197860963,0.0463413296267981,0.84668449197861,0.16041184201698902,0.84336898395722,0.16634556498392802,0.8542021276595749,0.161731611029335,0.8310106382978721,0.172010881056198,0.841436170212766,0.168194441749785,0.8549732620320859,0.16994424870625696,31.031069518716603,4.4704291163587895,29.275053191489395,4.920013531712669,31.516489361702103,4.38695055854232,31.7687765957447,4.277702803611629,30.203796791443896,4.57261801453733,992.149324444445,0.31294503766541,790.735728241565,561.734276163583,-0.0026021314387211104,0.0128746350070222,51.5879067641681,31.6933377644556,43.60240641711229,14.5840684208798,43.604010695187206,14.7812139730136,46.002819148936204,15.908114165040901,43.638085106383,14.708991049828901,44.035851063829796,14.613714195485198,44.9966844919786,15.156147612559199,25.298472468916604,17.4451375045731,0.0195187165775401,0.0501211802766302,919.28,0.605381273650336,17.1839520426288,2.81047015654129,16.9856927175844,3.32440567248814,16.806163410302,2.7800495320819105,16.5652841918295,2.7446979123893196,17.0071136767318,3.14969051311385,21.8927557726465,15.6440488194311,1.11609023090586,0.977315886498454,0.0025983330275229396,0.0007301618221269
2,373.128684210526,1.0966171246884,372.98,1.04775009575653,373.701830065359,1.25919796837658,372.91,1.0041637002213102,252.480327225131,138.921952757957,3.2536842105263197,0.299727656095516,3.2322222222222203,0.30810802578893604,3.29915032679738,0.290206250867646,3.2280392156862794,0.310415805229409,3.22771241830065,0.30751657364840695,3.2675816993463997,0.298119161409871,142.534162303665,115.88510674748801,0.0236184210526316,0.0403059383346931,0.0281045751633987,0.0421424844081132,0.0252941176470588,0.0453793777579265,0.0279084967320261,0.046758809960364994,0.0304575163398693,0.0428942989292628,0.0254248366013072,0.0942978688162967,0.8433552631578951,0.159896258085045,0.829738562091503,0.157876316148276,0.914640522875817,0.574305102005196,0.8245098039215691,0.162646456982746,0.8339869281045759,0.17483202415492002,0.8643790849673209,0.229340674157118,47.953552631579,3.03931096406478,47.5842483660131,3.27269016431325,48.135098039215706,2.7807912821351404,48.1969934640523,2.6786062963314503,47.71771241830071,3.1932075312771704,992.9941884816741,0.280526085205181,487.59640052355996,268.86054966845296,-0.0053403141361256,0.008779482688854109,41.0904450261781,21.317088981205302,59.67223684210529,14.625643052478098,60.1191503267974,14.3691373833549,59.5350326797386,15.592649209609199,60.9109150326797,14.1222247091651,62.475294117646996,14.2172693385833,59.184771241830006,15.260717161054199,32.4211256544503,19.516104289723497,0.13828947368421,0.11529275329052802,923.450980392157,2.0621709482018997,-1.3305890052356,1.9473302068217901,-1.03743455497382,2.2315522375459,-1.7384554973822,1.74807888466389,-2.0956413612565403,1.69562160154899,-1.09586387434554,2.09011144009962,12.906778795811501,7.02230040195356,0.333522513089005,0.23998121620676302,0.00066211987012987,0.000209531559257748
110,373.60826923076894,8.964027692336881,373.827692307692,8.54989234764555,376.038974358974,10.3430027573258,373.304487179487,7.64972698605146,323.063536324787,238.78264277784697,12.643076923076901,1.4103075003904502,12.5646794871795,1.41305727567948,12.8992307692308,1.38197499555435,12.5353205128205,1.45081086109571,12.5766451612903,1.50722902086041,12.7437820512821,1.3978404278991599,176.28960975609797,212.153102981628,0.0175,0.0571430011518923,0.0215384615384616,0.0562615303870134,0.007564102564102579,0.0532355907491898,0.0188461538461539,0.0692071368542528,0.026025641025641002,0.0876406113491397,0.01,0.0559492857920917,0.6992948717948722,0.168859980856395,0.7021153846153849,0.15145747669117401,0.7117948717948721,0.16241121516767698,0.6961538461538461,0.168857494941785,0.7340384615384621,0.418667284708705,0.7163461538461541,0.26052078497591397,33.230641025641,8.88724847142729,31.411858974359003,9.31372797433893,34.666923076923105,8.0811652477713,35.1969871794872,7.811518494308981,32.654358974359,9.0420855558515,992.4422115384621,0.286731389915389,647.046880341881,478.4532891525,-0.00127136752136751,0.0159003269952442,51.4665277777779,27.5572224374217,59.7355128205128,19.0652828983307,60.41621794871801,19.2613566447785,61.3261538461539,18.766607525466302,60.460833333333305,19.228932466915698,61.3438709677419,19.540467712539602,59.736858974358995,18.682046506826,39.3053311965812,33.658934901653105,0.0246153846153846,0.0619509130905618,918.91935483871,0.8356481159344441,18.994188034188,3.3658372682702593,18.840982905982898,3.4300329889943795,18.620715811965802,3.1851800577728997,18.4354700854701,3.0673183593850695,19.0865918803419,3.36824971258193,17.9564198717949,12.2187380742993,0.7485427350427359,0.610796828794004,0.00272702659574468,0.000395775240108461
40,377.15890243902396,2.35909116529365,376.974074074074,2.24664682236538,377.451829268293,2.5095157803792096,376.654024390244,2.08421809938821,71.1395335820895,41.9961931871444,3.4374390243902404,0.5788362334244129,3.4538271604938298,0.5412891276878621,3.4413414634146298,0.613954520765343,3.4796341463414597,0.466260259866465,3.52228915662651,0.395496986825822,3.43634146341463,0.593943739687423,35.906931818181796,33.2159654071777,0.304204545454546,0.27958804502630297,0.322758620689655,0.30091600332740803,0.21431818181818202,0.20251746315814997,0.325227272727273,0.30009951327574397,0.334269662921349,0.31464224865295,0.275,0.26225809872114103,2.3556818181818198,1.1667282040794098,2.38793103448276,1.16078575826196,2.31875,1.1699541326111,2.3864772727272703,1.20576111296828,2.4155056179775296,1.25157719701252,2.35147727272727,1.1622496415841999,26.655113636363602,3.79775553628391,25.950795454545396,4.06543015540605,27.5596590909091,3.3492814288055404,28.1597752808989,3.24408166636082,26.387045454545497,3.8408718954750802,984.497462121212,2.10842765378328,157.215503731343,94.24779216297979,0.0132386363636363,0.0260040112151085,22.8744886363636,13.3619890562995,91.10414634146342,4.02306987729257,92.2392592592593,3.42119707769726,89.36207317073169,3.70519513083225,91.9381707317073,3.44949133056261,92.9066265060241,3.14173684957411,90.39902439024391,4.15909611789826,27.837992424242398,17.1097547258262,0.191477272727273,0.192560125094435,923.611111111111,1.17783767442785,-6.89725378787879,2.77031380064883,-6.6846401515151594,2.90953634928257,-6.857045454545459,2.22227979718603,-6.76361742424242,1.8768567483261898,-6.81147727272727,2.8629991996051602,4.9362257462686605,2.68942705766044,0.15336772388059697,0.10124132944643,0.00124964943396226,0.00026938455622467597
158,397.724255319149,0.745752449545917,397.77833333333297,0.7367736836999901,398.022340425532,0.7092255812288409,397.861875,0.7925521829923481,10.9374447949526,3.6950731952993796,4.19914893617021,0.020729079263308997,4.16041666666666,0.019565311611107,4.2204255319148904,0.0185281744107055,4.145416666666669,0.0206241268888911,4.06020833333334,0.0243633473692649,4.2079166666666605,0.0170054225811393,7.364479495268131,5.40227367719192,0.0886538461538462,0.0929690829097174,0.117358490566038,0.0928222234538075,0.0807547169811321,0.0849852714977894,0.11698113207547199,0.10324699484657,0.14735849056603798,0.0922194486286386,0.0888679245283019,0.074901483433972,3.00269230769231,0.855120941760701,3.0111320754717004,0.922322862662441,3.0145283018867897,0.854363384311869,3.07981132075472,0.8970732123583421,3.0392452830188703,0.903224669760443,3.00377358490566,0.8863716584938471,18.3063461538462,0.9171888612711241,17.8820754716981,0.922701632103678,18.464905660377397,0.876227979294266,18.686981132075502,0.881647463353212,17.9733962264151,0.882339424040577,1011.03955835962,0.59109407829872,27.199652996845497,9.384712161146028,0.0,0.0,2.8268769716088396,1.17961081358428,95.90744680851058,0.19311483500876603,96.7170833333333,0.206170331701139,94.9195744680851,0.24529447650429398,96.890625,0.25163639971112,96.5141666666667,0.329589256521178,95.1504166666667,0.275966065855111,6.9672870662460396,2.3493946613813397,0.155,0.20728402414722302,913.333333333334,0.9128709291752958,-4.346246056782331,0.0572755058315724,-4.1410094637224,0.0606837874728773,-4.65362776025236,0.0580682726643463,-4.871924290220821,0.0588907533673044,-4.21697160883281,0.0617900883166193,1.2597886435331203,0.507933442886239,0.0357205047318612,0.0164528571562874,0.00302026451612903,0.00090012989082998
408,385.695078534031,3.01041313288426,385.822931937173,2.8019613037968396,386.47373684210504,4.08575706936333,385.901361256544,2.6583719256572103,404.011471088436,281.783241299173,6.97041884816754,0.6908536538307479,6.88015706806283,0.719922127689254,7.12273684210526,0.675814918004464,6.830785340314139,0.7193556407572141,6.78916230366492,0.7319931908246221,7.05837696335078,0.679389806946139,232.26018932874402,244.37195688667998,0.0263775510204081,0.054260911048543,0.0176530612244898,0.0597996830522115,0.0295408163265306,0.0749652457414353,0.0150510204081632,0.0559532538315516,0.0155897435897436,0.0555853193686549,0.0166836734693877,0.0567018467458084,0.125104166666667,0.154119656999513,0.142205128205128,0.15007475448032198,0.176910994764398,0.236098524114415,0.122020725388601,0.15525368885007002,0.142263157894737,0.160200384474389,0.123730569948187,0.155089255041608,25.548724489795898,1.6320444644559398,24.8644897959184,1.9393063113201299,25.9625,1.5493556559802402,26.1648469387755,1.5503374246589898,25.1407653061225,1.7511095167088002,996.286896258504,2.1989603290649797,819.3593792517,559.669330706978,-0.00676020408163257,0.00983940741819822,51.115493197278795,29.404697484237598,48.14607329842939,11.007979104883301,48.58743455497379,10.9875320831654,48.6483684210526,11.5654130865935,48.818219895287896,10.9203482677172,49.4006806282723,10.9693716683074,48.34434554973821,11.3743564521699,26.055731292517198,16.617161791893,0.0728061224489795,0.0553754843772558,895.7435897435901,6.35412923813787,12.8110459183673,2.13611048672739,13.0538520408163,2.38081463802679,12.2544047619048,1.9625015264031598,11.9651955782313,1.89930561891894,12.9840391156463,2.3004856682792,22.560575680272102,16.148131536714498,1.12992202380952,0.9965053537235241,0.0017433388135593198,0.0005660765601329151
364,370.10417777777803,3.12834897185123,370.42066666666705,3.0310529759237905,370.876238938053,4.12299271193327,370.559288888889,2.99062499904635,314.469622807017,282.165112182334,8.24311111111111,0.657417913881318,8.13604444444444,0.6740117751314689,8.5087168141593,0.645837708806188,8.08524444444444,0.699309645406621,8.04736607142857,0.704888586375487,8.36522123893805,0.6447629674299901,216.49709981167598,236.119330495444,0.0452192982456141,0.0799694059090331,0.0504824561403509,0.0829586949349279,0.0267543859649123,0.0687073294288349,0.0497368421052632,0.0830578645098953,0.0482456140350877,0.0711732466447,0.0351315789473685,0.070800832912532,1.6164912280701798,0.42325668877445705,1.60385964912281,0.47745472146776297,1.5767543859649098,0.41748459174191294,1.5935526315789499,0.45558029204966405,1.5967982456140302,0.427642666094895,1.6065350877193,0.38677568496673903,40.1720614035087,7.511984003005541,37.5791228070175,7.57275682451101,41.2983771929825,7.669364681876759,41.155087719298294,7.599150978035969,39.232763157894794,7.37996584379312,997.908254385961,0.7231080040006709,602.222835820894,534.150078309734,-0.00192105263157892,0.0123275779808296,39.1188333333333,31.1918002150727,65.3539111111111,16.1199799990768,64.8236444444444,16.1737783557704,67.1232743362831,17.216122285939,65.17164444444451,16.4151207639312,66.43325892857139,16.8998688031873,65.7049557522124,16.231723732597402,19.505692982456104,16.9234189305526,-0.0240298507462687,0.129337462107765,921.96,4.82515928878644,10.8345964912281,2.53822466946546,10.969201754385901,3.0215241857818596,10.5629210526315,2.4175668140034903,10.227324561403499,2.4104232139108,10.969166666666698,2.72505026628145,17.3382546093064,13.630059994496401,0.693601757469244,0.646784659113958,0.00249080892857143,0.00034307607817371603
429,387.960192307692,0.40942566365253,388.0075,0.417033759859759,388.17941176470595,0.46335045814026793,387.972307692308,0.32214121483071,10.355310559006199,6.5573528725035,6.28173076923077,0.128272399394629,6.254807692307691,0.12217779369837,6.39450980392157,0.15834536589985998,6.23211538461538,0.12254389431213,6.2126923076923095,0.108050739435736,6.320980392156861,0.125956419478497,-3.64149068322981,11.360723026175899,0.189074074074074,0.36793287184361295,0.223888888888889,0.396119939272575,0.251132075471698,0.521877750116599,0.0962264150943396,0.164272597264125,0.04,0.0614602187643848,0.13754716981132098,0.223984079622924,2.12333333333333,1.33292981315314,2.43055555555556,2.4275909455141202,2.1401886792452802,1.13955202157224,1.68849056603774,0.464916850408656,1.47425925925926,0.296492717476201,2.02641509433962,0.864943516029588,33.708148148148105,0.605603002391781,33.0092452830189,0.9948943682943722,34.3292592592592,0.49832872325612704,34.6916666666667,0.46270635376156605,33.449056603773606,0.7681853345859058,979.7997515527941,0.642468419588788,23.872950310559002,14.4106294596841,0.0,0.0,1.28863354037267,0.922697857206772,79.1332692307692,1.0487335427746098,79.76711538461541,1.2090870588328502,80.6262745098039,1.12952549468228,79.94442307692309,1.24951349506877,80.8280769230769,1.4132704922140402,79.6245098039215,1.04270477840181,0.0978260869565217,0.40265272352977904,0.00259259259259259,0.0502516379226226,922.190476190476,0.749603069567357,3.3621739130434705,0.35668374894692495,3.34829192546584,0.33091754137086,3.09944099378882,0.37946141279073403,2.89565217391304,0.386138778030238,3.35524844720497,0.342563317585544,1.17318322981366,0.678359488476232,0.0193062111801242,0.0124478009890523,0.000809138125,2.8734090738433195e-05
97,384.03555555555494,0.9723719273554889,384.097889908257,0.991150727964887,384.631111111111,0.9832069721862858,384.04907407407404,0.987065448726266,77.3019722650231,41.808137514868896,2.9527777777777797,0.133814164159087,2.9245871559633,0.14330446808890498,2.9976851851851802,0.12280678907137599,2.91546296296296,0.145180417948237,2.90935185185185,0.141542062359919,2.97148148148148,0.131744689476507,46.362585139318895,39.5077197712517,0.11898148148148101,0.108325744602006,0.13412844036697197,0.11784493113735199,0.0907407407407408,0.08919896591856599,0.146018518518518,0.11386941048637099,0.138148148148148,0.120389928384195,0.10148148148148199,0.0968843111515864,3.73518518518519,0.802139057888148,3.7454128440367,0.7968590331560479,3.71398148148148,0.8349155643859201,3.76694444444444,0.7929413577842529,3.80509259259259,0.796512838331473,3.7234259259259304,0.8126007193211129,39.9075925925926,2.29751018033211,39.4913888888889,2.4150236384877997,40.105,2.2763717236644303,40.1436111111111,2.24425932595108,39.725,2.34243921913187,981.897550077042,0.718509478942854,153.206718027735,82.3290729302325,-0.00248073959938367,0.00591947106790409,14.081633281972401,8.327467738347089,81.59851851851849,5.84337820209662,82.7722018348624,5.97945686214834,81.46,5.733115967045209,83.13268518518521,5.8702297566017405,84.4741666666667,5.72031437032328,81.07648148148151,5.95324529650858,18.3904468412942,10.0586395493613,1.2178703703703702,0.22161282616617,917.0697674418599,7.487753012935469,-7.21816640986132,0.415071609967274,-7.00049306625578,0.494754338309351,-7.6269183359013795,0.32300488441775,-7.8616178736517695,0.297038367935384,-7.046656394453009,0.489006053473039,5.3460030816641,2.6995341607721297,0.10941063174114,0.0668471297831735,0.00636040769230769,0.000543300211757876
387,367.70843220339,4.877761223433491,367.391106382979,4.27634734720338,372.67313559321997,13.4141407254737,366.96885106382996,3.64574871830738,236.589414261459,189.40599546793098,12.915254237288101,0.812854923450498,12.727914893617001,0.7688538430951559,13.539745762711899,1.15633239855131,12.614723404255303,0.7063656138522092,12.567702127659599,0.6757596521501461,13.228898305084698,0.947701617373095,151.725393835616,157.810738350285,0.00483050847457629,0.0572970319805739,0.0031489361702127803,0.0535280814246147,0.00677966101694918,0.0555725533959745,-0.00395744680851064,0.056833072954817,-0.0005957446808510639,0.051990983593092996,0.0075847457627118905,0.0527508517662298,1.77258474576271,0.22071183971832997,1.76497872340426,0.22424683909593301,1.7826694915254298,0.445637092216177,1.72706382978724,0.209693244030674,1.7456170212766,0.29336819090612704,1.7724576271186399,0.235588665842596,46.1099152542373,5.64723701913019,40.3316525423729,8.93135844317434,48.6954042553191,4.14249812971385,48.2462978723404,3.97703346855897,43.791991525423796,6.8749873389386105,991.624643463499,1.04872261185387,458.19379456706497,367.94916586157797,0.00671477079796267,0.0192683981304873,28.9500084889641,21.0349613314532,65.33114406779671,11.2254499584937,63.9303829787234,10.134359020613099,68.7185593220339,14.261000757186197,63.3214042553191,9.323078348913619,63.871489361702096,8.81946860104399,66.5929661016949,12.3835700561274,14.7730730050934,11.5688201746876,0.10627118644067801,0.0951263134294159,924.0769230769231,0.7519538319835259,17.4191256366723,2.58656633455698,17.4542954159593,3.1183988856769598,17.4699575551783,2.2036062005419503,17.2533276740238,2.07010770891836,17.528853989813303,2.7611772625113304,14.2660314091681,10.6042547738289,0.7166260611205441,0.651246099775132,0.006064982203389829,0.000977090855255622
411,397.47914893617,1.3683993025607801,397.537872340426,1.33715456517747,397.608695652174,1.19524727092235,397.52978723404294,1.3483330922511398,7.1669968051118,4.485860327182491,4.59,0.0254524279186979,4.55936170212766,0.0280065407980809,4.63,0.02,4.525106382978719,0.0361080709046997,4.51276595744681,0.0362180670540075,4.61104166666667,0.0214614531574917,44.2458391608392,8.046222203585879,0.0134615384615385,0.0604844694175619,0.0326923076923077,0.0502197283558838,0.0144230769230769,0.0500749814851595,0.0255769230769231,0.0504650320223179,0.0292307692307692,0.0543354199231055,0.0190566037735849,0.0677456825460372,0.645192307692308,0.154367658715533,0.666730769230769,0.15595023280881,0.6432692307692309,0.14279728060581698,0.6475,0.19086875688006502,0.657307692307692,0.14746372614274803,0.653018867924528,0.133309716098963,23.067884615384603,1.9124323251268402,22.850576923076897,1.86758564227232,23.174807692307702,1.96326407919198,23.2369230769231,1.9302489308747899,22.9654716981132,1.9382055202188102,989.196293929712,1.47684142005658,15.978178913738,9.03875772572191,0.0,0.0,2.44811501597444,1.51973005769689,89.3114893617021,0.570419291716741,90.0012765957447,0.625263829606546,89.4893478260869,0.408832495848649,89.88531914893619,0.9172687507743241,91.206170212766,0.8943969384122801,89.4802083333333,0.415766350010935,2.97009584664537,2.12200897881432,0.0688461538461538,0.0877530815313649,910.3,5.731721519661191,-2.49964856230032,0.0462664157233721,-2.40686900958467,0.0434170159464633,-2.77753993610224,0.0493030188002357,-3.00626198083067,0.04676477270955699,-2.45837060702875,0.0429992922416667,0.696996805111821,0.338512682965087,0.0144629392971246,0.00761829152053242,0.000769528064516129,7.03830694328948e-05
129,378.215388601036,4.38478310695954,378.547164948454,4.0679810913006005,378.53161458333295,4.78672378611959,378.70549222797996,3.8344893036741503,183.256731748727,146.473595428045,8.86502590673575,1.2716488330249398,8.79396907216495,1.29252342622046,8.969375,1.26003391668803,8.74227979274611,1.31327873106776,8.67689119170985,1.31937551262233,8.907512953367869,1.2712145730429398,105.90783531409201,129.965479586947,0.0157142857142857,0.0490839155857677,0.0194416243654822,0.0488875520799353,0.0141326530612245,0.050227816944164,0.0216751269035533,0.0539059653717693,0.0152791878172589,0.0481552360446989,0.0166836734693877,0.0477141266914066,0.28209183673469396,0.19402672756592698,0.281472081218274,0.19792382961333801,0.286122448979592,0.212393600043911,0.293401015228426,0.211865153973823,0.280456852791878,0.202334070128939,0.29035714285714304,0.18915839245430605,32.944132653061196,3.75909887766423,32.4739795918367,4.00532075345318,33.3813197969543,3.66695005952423,33.6807614213198,3.58424257346553,32.677142857142805,3.90832943523942,977.749194232402,1.8697679087791899,361.47698897370697,292.57613014751803,-0.00174872665534805,0.0097023511891766,23.0103989813242,17.1726998106632,58.567979274611396,17.4875835880652,59.1196391752577,17.755921594853998,58.510261780104706,17.3354123547742,59.3181347150259,17.918946026787502,59.6038860103627,18.115881468556,58.4112953367876,17.5083261704976,11.3031552162851,9.20250797469224,0.140612244897959,0.16810141216649696,914.2948717948719,16.9377078551364,13.3888115449915,2.6780855105537005,13.5920033955857,2.7593052996373904,13.011638370118899,2.5504880399827203,12.8138455008489,2.52610659145035,13.5192614601019,2.75490717770105,11.391845631891401,9.021308264491099,0.521962510602205,0.492684501377156,0.00268142737288136,0.00135135039078101
189,403.026222222222,0.7047871266436629,403.086,0.668257502679673,403.09393258427,0.703191778408753,403.061555555556,0.6662386641084821,75.2565422077921,52.7104884478837,4.99277777777778,0.22974351980824803,4.967777777777781,0.22372122388695803,5.06797752808989,0.263517205645273,4.9718888888888895,0.22754130107604803,5.07816091954023,0.27986096521363396,5.04455555555556,0.256454482069008,56.969731993299895,54.3503326144116,0.33694736842105205,0.280376167091264,0.3933684210526311,0.5955448256997061,0.32578947368421,0.43722670235213207,0.31936170212766,0.21966645541771102,0.30447916666666697,0.21427414703533298,0.298510638297872,0.225264277037584,3.29315789473684,1.2289411314588101,3.15715789473684,0.928761086423788,3.48726315789474,2.67248368110188,3.13170212765958,0.7561612707004058,3.11625,0.704376170432876,3.19,0.8396799185352699,21.629473684210502,2.62684235992086,21.175789473684198,2.8843125140337,22.1643157894737,2.40448457458743,21.5977319587629,2.73989374229589,21.3517894736842,2.82674234687788,968.253660565724,0.580873116890505,167.839805194805,114.125770578804,-0.00435940099833609,0.00496292410183745,25.069134775374398,16.6847212817637,89.6624444444444,1.26692169717253,91.43388888888892,1.28835204767623,89.573595505618,0.82741141683376,92.5762222222222,0.6025592940710539,96.18558139534879,1.57404058894609,89.37611111111109,1.06496367448146,42.0153986710964,30.236396711805398,0.222947368421053,0.137808637627339,882.051282051282,50.4761270920008,-1.6596843853820602,0.719881484090825,-1.42825581395349,0.7275416960389921,-2.1640863787375397,0.636860732964324,-2.37915141430948,0.635453994166506,-1.47194352159469,0.74263485817634,5.69800162337662,3.74726888102042,0.147284577922078,0.10916904608707301,0.0019762721311475397,0.00020059735469437902
8,368.569446808511,1.90732598884253,368.706144067797,1.7695726026861798,368.87978723404296,2.19934944670586,368.70774468085096,1.6567557947971099,349.232768313459,289.715679836819,6.833617021276599,0.28633870276386203,6.75207627118644,0.298845171804972,6.9373191489361705,0.27892506624623997,6.70336170212766,0.30260157053924397,6.69076595744681,0.30935183222523405,6.90102127659575,0.283693247222649,211.17904761904703,235.730919665772,-0.00263829787234043,0.0492926137962693,-0.0032627118644067803,0.0505201755301109,-0.00885106382978724,0.0540334569998918,-0.00863829787234043,0.0527031784879376,-0.00863829787234043,0.0491450084987096,-0.00527659574468085,0.0462276520864012,0.662468085106384,0.100901248809293,0.654576271186442,0.11783973297911901,0.6771063829787239,0.122986906752661,0.641872340425533,0.10563151907182901,0.642170212765958,0.0951066246330919,0.6768085106382989,0.109542685411941,38.232085106382996,2.03269670392852,37.6254468085106,2.1538850091967197,38.7868510638298,1.9980108375038999,38.697446808510705,2.01177481289522,37.8363829787234,2.070815134865,982.860178571428,0.3918869382112701,660.860868824531,550.084151998331,-0.00413265306122446,0.00818484880076877,44.8960884353745,31.6645409279213,53.6258723404255,8.23185248184021,53.564194915254205,7.97912610450755,53.4785957446809,8.79891932870016,53.8440425531915,7.767467126015849,54.98263829787229,7.82579898552057,53.5617021276595,8.46482286584954,21.9323554421769,17.287654396484097,0.00306034482758621,0.0892616940372039,923.0129870129871,0.5254949169342911,10.470042517006801,1.7486790389232298,10.7724149659864,1.9563342492761102,10.1009353741497,1.58088576601273,9.74619047619054,1.5473732673045701,10.6526530612245,1.8417380141384199,18.4573848797251,14.9702127584182,0.777402658662093,0.780243909691675,0.00131558068965517,0.000334687795154839
127,384.131117318436,2.9989520421853,384.30592178771,2.86082030636478,384.60463687150803,3.5789189656797795,384.35983240223396,2.7471551116943402,303.943943014706,240.592405237837,7.39189944134078,0.7083298689976959,7.34117318435754,0.712913210089123,7.47899441340782,0.7113810709166379,7.3126815642458,0.711930090815647,7.284444444444441,0.7022081868494972,7.443128491620111,0.71809770564863,194.348279668813,186.851630697147,0.0640883977900552,0.0829917862614314,0.0700552486187844,0.0958847528000212,0.0358791208791209,0.065130949295469,0.0622651933701657,0.0935643352849979,0.0639560439560438,0.0876693829630683,0.0531111111111111,0.0808356418491988,0.7373480662983429,0.532975541818567,0.7155248618784531,0.53578226888936,0.742142857142857,0.615683890898758,1.13906077348066,5.76871376975814,0.666758241758242,0.49157424062670396,0.709555555555555,0.5219043580077779,39.9740331491713,2.44063010511756,39.478956043955996,2.58230538745504,40.3202209944751,2.43927265019744,40.518681318681296,2.38706676786276,39.7613259668508,2.52307449329402,997.030377184911,0.415675519518489,588.013814338235,466.709588171425,-0.0054737810487579894,0.007253055669002659,34.0729779411764,25.734305990859,46.950614525139706,11.2992569688101,47.61754189944139,11.4145343771611,46.9430167597765,11.8340209838324,47.9869832402235,11.442589224096197,48.6741666666667,11.457947834382,46.7466666666667,11.5244410565835,20.5858363970587,16.2693093779258,0.19751381215469602,0.140253366279063,920.791666666666,0.5550662947335749,14.1440570377185,2.606003058612,14.413556985294099,2.8180168038819904,13.6284099264706,2.47621315721708,13.360211397058801,2.43115970058916,14.330653173873,2.73055725871786,16.6941580882353,12.9196500096717,0.846259926470588,0.773232632824295,0.0037443641509434,0.000904138155708167
