id,CO2168.mean,CO2168.std,CO2336.mean,CO2336.std,CO242.mean,CO242.std,CO2504.mean,CO2504.std,Glob.mean,Glob.std,H2O168.mean,H2O168.std,H2O336.mean,H2O336.std,H2O42.mean,H2O42.std,H2O504.mean,H2O504.std,H2O672.mean,H2O672.std,H2O84.mean,H2O84.std,NET.mean,NET.std,NO168.mean,NO168.std,NO336.mean,NO336.std,NO42.mean,NO42.std,NO504.mean,NO504.std,NO672.mean,NO672.std,NO84.mean,NO84.std,NOx168.mean,NOx168.std,NOx336.mean,NOx336.std,NOx42.mean,NOx42.std,NOx504.mean,NOx504.std,NOx672.mean,NOx672.std,NOx84.mean,NOx84.std,O3168.mean,O3168.std,O342.mean,O342.std,O3504.mean,O3504.std,O3672.mean,O3672.std,O384.mean,O384.std,Pamb0.mean,Pamb0.std,PAR.mean,PAR.std,PTG.mean,PTG.std,RGlob.mean,RGlob.std,RHIRGA168.mean,RHIRGA168.std,RHIRGA336.mean,RHIRGA336.std,RHIRGA42.mean,RHIRGA42.std,RHIRGA504.mean,RHIRGA504.std,RHIRGA672.mean,RHIRGA672.std,RHIRGA84.mean,RHIRGA84.std,RPAR.mean,RPAR.std,SO2168.mean,SO2168.std,SWS.mean,SWS.std,T168.mean,T168.std,T42.mean,T42.std,T504.mean,T504.std,T672.mean,T672.std,T84.mean,T84.std,UV_A.mean,UV_A.std,UV_B.mean,UV_B.std,CS.mean,CS.std
24,-0.21517243434371963,-0.8007514980951635,-0.22873142038766825,-0.8354482455102192,-0.2683649650706313,-0.6871551957099502,-0.24321224245799306,-0.8710446479925883,0.546949186813305,0.14733813567050735,-1.337176537566314,-0.8152936771570182,-1.3401699080977407,-0.8086594626147275,-1.331872503613773,-0.8282305795859851,-1.3491076145610172,-0.789701142021934,-1.3531427853571436,-0.7824298686280993,-1.336745242808972,-0.8337465031959113,0.18067511091419097,-0.007269657596314115,0.4564241381468995,0.772019276297807,0.47060114485436716,0.9016887448341586,0.3447144674217568,0.3014315238123832,0.42082536036210705,0.8784481021774478,0.46102831925440646,0.9712753222886431,0.4343362491930129,0.6287030443821194,0.4230317675713217,0.7713853204689006,0.39997216818968867,0.7588291208906576,0.39837665611823014,0.36502577520534624,0.35599213778802347,0.7280752575749209,0.3624182595452581,0.8021158031722658,0.419624053934395,0.6747007883250261,0.6998534569495255,-0.5282793225138602,0.758705952748024,-0.5302991286691766,0.6651348249878279,-0.8193254741150829,0.6507034687552214,-0.8588972227012392,0.7451985655022371,-0.5831009622621944,1.410004097443509,0.5614831927063373,0.532682840871617,0.1557544689350214,0.4351583402571075,2.088359180145327,1.4962488452397689,0.9004489612012636,-0.9531155552237509,0.783022719477401,-0.9834036915216811,0.4881289776063278,-0.9525865568523284,1.2317906853346254,-1.0482073791941438,-0.06863586305053009,-1.032276827166537,-0.2486611541754433,-1.0058172757319286,0.7958243297542493,2.0609158296834758,1.742808922702918,0.44711683849805134,0.723780170554384,0.4727014977388686,-0.43560232754532136,-1.0875948627106333,1.1244218479320982,-1.0847845496669997,1.2352348980561687,-1.066649978591784,0.6639437889898369,-1.0818077406048987,0.5847269204214414,-1.0741366701227983,1.06989402821168,0.38227278441378104,0.0782410184118499,0.17562258741241416,-0.008997545533099935,-0.7241506252341682,-0.2427477226384843
287,1.0909255167532166,-0.5154329620128026,1.0944533984971099,-0.5028078300814474,1.0861962763813457,-0.482634892793354,1.0959908142301518,-0.5466177466917523,0.6939262490500372,0.21001237250501675,-1.316748194642725,-0.9053243011719437,-1.3143164554478277,-0.820942183757173,-1.312206839918633,-0.9131514172498141,-1.309094662380847,-0.8271694448486504,-1.313263203771799,-0.8869693751919913,-1.3104104119982538,-0.9011089866741969,0.3586352830370814,0.026753908890668344,-0.17024579825652467,-0.21769763768010564,-0.18501530327814006,-0.18312593179926479,-0.21820058111251725,-0.27625573757381267,-0.18101873444750258,-0.16230335295654927,-0.21744769398427563,-0.22557822525272186,-0.1739210129050263,-0.2043454507998149,-0.6577794734944336,-0.20768827184548064,-0.6588791156236271,-0.17927133591177405,-0.6776270510150975,-0.2481961461971964,-0.6677315189926605,-0.2653288320841822,-0.6978873969310285,-0.38057183911603315,-0.6659937360181106,-0.21146772488850665,0.6297593777908953,-0.29610825356883097,0.7102017276898097,-0.3127092897801846,0.582226959525324,-0.40616348879423586,0.591337682529855,-0.5894072212810876,0.66179270450488,-0.34311689514924737,-1.7170243031947037,-0.9113088898615037,0.44985291180581277,0.10506622865676402,-0.009202424294517262,1.2657381694619423,1.5359217768097146,0.8285201625101837,0.019332082275084397,2.0401545350520167,0.08301306169629885,2.137442651500718,-0.0037764067891337587,1.6642569323797984,0.12454378427718342,2.1713092822780653,0.06942088871557922,1.9937721025368116,-0.00728073401644718,1.8592288019446914,2.5907002169642905,2.1931929970448394,-0.24819407390640838,-0.04409715690943597,0.3040438062401586,-0.42398488718595834,-1.4801128860001203,1.246586732003506,-1.4795668975164493,1.1262701461387323,-1.5048659741919912,1.083959974152537,-1.4983551622024043,0.8722384394206585,-1.4669730802233327,1.2080147614870425,0.2469751190638515,-0.011502490570361793,-0.30428494654956173,-0.4303309263234458,-0.705293517201678,-0.26653441182613774
208,2.478664809689819,-0.8792972031935579,2.493650354226159,-0.8752219585232498,2.470452402598659,-0.8283612350820545,2.5047946962414764,-0.8723539703172056,-1.4815634395820303,-1.4999048578807666,-0.3038346479477969,-0.9593626096342033,-0.2919451118094922,-0.9477727129523636,-0.3251426900375069,-0.9615089655122573,-0.2863099922208672,-0.9430580582225857,-0.28714350970392094,-0.9520652595105104,-0.3166004274983303,-0.9782820720430953,-1.2534131060719393,-1.4198545907713405,0.029329140138550515,-0.10478500828987801,0.03292849941668071,-0.15693640484952237,0.2597889814027578,2.4780677044746278,0.02586086296012433,-0.11588931135923802,0.05996596063608085,-0.21098522191022914,0.045622519651073314,-0.03873880577219025,1.3815554637269294,0.6470427124678344,1.3622684801929923,0.7445733770439183,2.189798519850377,12.22122310517994,1.393017044759545,0.5502400034973625,1.429636262956036,0.6898037554929428,1.365014814397231,0.6497528600964566,-1.7990275448532471,-0.9913089466053563,-1.6695911617547516,-0.5755474178511493,-1.8858627714944827,-0.9755680356768399,-1.9206608550642597,-0.9592101753501845,-1.7491375343721982,-1.027160650084259,-0.9948753602638302,-1.0513698856879998,-1.4838965613319264,-1.4912761407065755,0.2991068349529339,-1.1704508975874057,-1.554169585003181,-1.746053560092042,1.5221209371660913,-1.453214276656409,1.5166118913161002,-1.475425537263319,1.5109129911940662,-1.434181070049168,1.5016056454698705,-1.4652518472739493,1.48845048136637,-1.4501416561010876,1.5063696877339754,-1.475241030738016,-1.3963683190857161,-1.5147887417115116,0.0496321287298444,-0.23779014909715152,-1.7320785214270986,2.9782213987262067,-0.6769811721051872,-1.4686878955315363,-0.6706178474268278,-1.4614205649200396,-0.6691176682321829,-1.401928639586722,-0.6724749603788451,-1.3745166291345678,-0.6746261539766861,-1.476592281714718,-1.5497414887706746,-1.4822211355879495,-1.3469659692473321,-1.2971758838487137,-0.3191024424487993,-0.13699663995544223
346,-0.9021636706170344,0.41481014809120337,-0.8723524551559075,0.42774895539678415,-0.9611802854846173,0.2263865708032466,-0.8561862064275308,0.4220499451150338,0.9426842901584827,0.8084680068810699,-0.2393902764458206,-0.27765988905110106,-0.2694646184380801,-0.2627108443654611,-0.19556668369538976,-0.10199535556735505,-0.2828053867732434,-0.2446222247039711,-0.2981706243217846,-0.30499340132835334,-0.2187760031350308,-0.22842156105045802,0.8052194352045311,0.89286355362333,-0.17719277879046438,-0.36307546304590815,-0.20983371334939196,-0.36412831895407055,-0.19566339809710936,-0.337024425992238,-0.2049400595125794,-0.2607226718310159,-0.22460597923104555,-0.3769378719309207,-0.2038479929274402,-0.314847341142476,-0.7496670395041252,-0.6518044817978056,-0.75388664601893,-0.6204831501912716,-0.7527030409806535,-0.5188185222091086,-0.7480862010870546,-0.5891350068882525,-0.7514024550435286,-0.6154166506999448,-0.7392965615753745,-0.582702002654898,-0.641818334547958,-0.020800939396224204,-0.6423094141987359,0.02764536719960149,-0.616886356149517,-0.09340551554483978,-0.5731764058832958,-0.21547500748764645,-0.6262401801373224,-0.08492179350764073,-0.8185847099300146,-0.8731225365640333,0.8809883345456199,0.7656444521188318,-0.12197393731579742,0.4072437483250744,0.8623010383182478,0.7591266811666392,-0.6099095699149355,0.5425679412499401,-0.6515797729926155,0.5662407505004458,-0.5116472914336194,0.6014742436383008,-0.6692303583171418,0.5508492608389512,-0.6998006605894989,0.40545452691713624,-0.5759526321303317,0.5259872385814535,0.256994160742588,0.2088217127640681,-0.5730207278746948,-0.6049281102333216,0.13396738580092743,0.9897282975184364,0.1978167847386672,0.2687237032365573,0.1825297140548226,0.28988418416341094,0.19403117201029887,0.26507603363472776,0.19455267614350558,0.18155182243470733,0.19334106272852525,0.26162160244599025,0.6470909634950399,0.4885132765884332,0.6026634496008985,0.44033230193234446,-0.9683636024647182,-0.7972607220301452
427,-0.11846354484346382,0.9496448215092851,-0.11538246460376676,0.9211682518159149,-0.06297611381468424,0.6169733565958796,-0.1253544810239728,1.0197800126517866,-0.6824002314462347,-0.42545933993111956,1.9936940550928062,0.7931383771614646,2.005901630050954,0.5843632720709527,1.9695417928649641,1.0900796679888882,2.0149918006181173,0.5493488241347545,2.014510719834949,0.5026185217419742,1.9888075089459332,1.0581004009577468,-0.49084562543554644,-0.35375567686800535,-0.17413072523447232,-0.26560637077656185,-0.17825550786081684,-0.22176463414097022,-0.08808749710303586,-0.2386975214692936,-0.16392690234970345,-0.15478966523677185,-0.15208757435164372,-0.25541327040468315,-0.1785302978385131,-0.19359208560545188,-0.3660247648660234,-0.3882038723941371,-0.36380650511623003,-0.3021342467426197,-0.37085401719753935,-0.352458846821607,-0.35328975619884156,-0.3068465132522886,-0.35821174586112303,-0.33467667283113434,-0.37863391547050784,-0.39729039947645356,-0.29409837249359594,-0.2692557679311955,-0.386692854477742,-0.3093156251613898,-0.15221416255781178,-0.002536142736665937,-0.07231415636444476,0.38465490181911854,-0.37494389136882367,-0.2820600779511712,-0.6069648365328826,-0.580844984701413,-0.6103642638452269,-0.3707490002261134,-0.05154683426916642,-0.46682429862387226,-0.9264126372941034,-0.70539234586409,0.7344963112155437,-0.6353067787538874,0.7239871574617993,-0.6248826440922006,0.7549274775470995,-0.6968610496041986,0.7318476941358402,-0.62436783887687,0.7119467743384581,-0.6244516388871808,0.7538652456821239,-0.6397848466397507,-1.033702504207769,-0.9268883048143751,-0.5300276506004479,-0.5753171924425348,-0.6609138844440905,2.309385348762744,0.8711887939569486,-0.3577809421484173,0.8788539062484276,-0.45535436734205104,0.8725814629256943,-0.2851307654005647,0.876096789563509,-0.251720370973849,0.8741529161200519,-0.40811338779560685,-0.48634575435684313,-0.2414262991495776,-0.23357154876901975,-0.08496331307956291,0.6538104554265554,-0.29911902218684133
181,1.0000420972565784,-0.9567592803329253,0.9989838667028031,-0.9967147567790224,0.9132619717744693,-0.8844801585510063,1.0103149978471035,-1.0229257122127997,-1.404308899465828,-1.4083447880512976,0.20159604258534966,-0.8273148211983741,0.21157050533208693,-0.7853508590709242,0.22162334444988532,-0.8838240994578076,0.2156411770374922,-0.7861048576818748,0.2139084539971372,-0.7639658529608262,0.19169164826215568,-0.8551712258999209,-1.0727480287524924,-1.2931116677366377,-0.2358057881968965,-0.36054355531364785,-0.2363543863661128,-0.46649272318566254,-0.22909963487862828,-0.3142770525482856,-0.2247633303877926,-0.4202091832934407,-0.2234422611695168,-0.3691054094717755,-0.1883159264997046,-0.3578236526718061,0.5521228992240954,-0.10902198739095602,0.5825906028092286,-0.16230755144256045,0.5694910089162074,-0.22922600897621398,0.612919761352303,-0.13592293286009252,0.6183643834112781,-0.1517295463018184,0.5786608727818111,-0.08673114436084145,-0.4998830209755519,-0.9346531284292946,-0.4460495408978209,-1.050037286531151,-0.5398942452376977,-0.9037548388794832,-0.5340167272360982,-0.8834889930820511,-0.4678206283452551,-0.9302739592605257,-1.909089003477212,-0.8553201748722001,-1.4029585944428973,-1.4003624238781607,0.05431477316600683,-0.9439658748108112,-1.5843658674603873,-1.7356517051460187,1.151957849299285,-1.379684333209204,1.1193572991307688,-1.270184907651883,1.2761514265448235,-1.4220704231887324,1.12700940638924,-1.277398906383258,1.0994515768856623,-1.1822058944405405,1.1784436753692977,-1.3916053971797109,-1.4538199109702121,-1.5844256825670215,-0.618807044059626,-0.5640768739381963,-1.8358196213449545,2.611327224953496,-0.2029076445513336,-1.4854643182560052,-0.2040203752226075,-1.472915929901609,-0.19753280596229109,-1.4926802805743444,-0.19630829109997103,-1.5153536139270063,-0.20807719471261313,-1.5014060254873798,-1.4525837076793529,-1.3936191979715302,-1.2917720217262414,-1.2528299050365426,-0.7612461906825618,-0.6940058132741567
84,-0.9517446894680156,0.2835629313134624,-0.9317397057568317,0.3371780886932709,-0.7952714567470973,1.0850404228301191,-0.9080621557050593,0.40879158866222487,1.5374962633171048,1.4262229439575485,0.31142844734124175,1.3295257994764376,0.30121610476476246,1.4046925806126573,0.3418869009143199,1.294402778971985,0.29778358915569275,1.363610502726625,0.2975678675306,1.3050084999253098,0.3251583300643113,1.2779684722784417,1.640355030747697,1.4502953453718492,-0.2400464274430368,-0.46674103446229875,-0.24556550619953801,-0.48482681342027556,-0.24151654526207011,-0.4040156566165079,-0.22321005988469247,-0.4573593734358586,-0.24055634466161785,-0.44539981898188263,-0.23541037710929558,-0.38548685662968546,-0.3888843454527467,-0.6422065014632168,-0.3860202200991344,-0.5944106660090226,-0.3932646995588788,-0.5267341217303745,-0.3842840995470582,-0.5761586371690768,-0.3760436024949001,-0.5998344064093947,-0.3836304210760818,-0.6315587541151709,-0.2186499902814502,0.2966956402141406,-0.27384270517439513,0.2604420220131487,-0.26688829440647427,0.3992167162647161,-0.2739672843849552,0.399526010683079,-0.23719162981876912,0.25464920081288955,0.06506224106377853,-0.8383195266622262,1.5822516674802107,1.4398417572168487,-0.3888822378758466,0.45702547320157066,1.4250434135601502,1.3058990821092815,-1.2438362536564016,1.1190441444469716,-1.2391222763318346,1.192505679180865,-1.1945423067048224,1.1935181933352284,-1.2342310498520306,1.2171756739933446,-1.2259803099169875,1.213389413514954,-1.1973494867373025,1.1247073748889376,0.5049841370242286,0.5401314172472973,-0.5905594515222856,-0.6826363457789913,0.2676977819268816,-0.5014075191467893,1.0551292327056205,0.8427195935892926,1.0288385552688957,1.008784509277055,1.053720633252768,1.0252200498015813,1.052894109936344,1.0952121779308563,1.0268301917554816,0.9657444240620915,1.5807609196673547,1.5138887477714795,1.9923743467797856,1.951376599960965,-0.2440352767015773,0.04197561137980246
2,-0.7395039725519963,-0.7161559467558164,-0.75833917318328,-0.7215109356317311,-0.7997034278635459,-0.6860816599477773,-0.7567781595607166,-0.7266406978787957,0.431170246485382,-0.07035976778324082,-1.0252113238548104,-0.5533239328024335,-1.0249258768977734,-0.5273983072384993,-1.023768742657046,-0.5973412821396569,-1.0237178289985658,-0.51705728143674,-1.021998875100552,-0.5251729653684963,-1.0256973877768185,-0.5672461888995124,0.2011906770554438,-0.14673500340312862,-0.24493135497457103,-0.49178004621336124,-0.23885044970886302,-0.4968965623894487,-0.20500903475389123,-0.3851812049386526,-0.2332102410838455,-0.4381881535057828,-0.2219088914884434,-0.46840893211104534,-0.20541852310464928,-0.029068807408348333,-0.3908342603058505,-0.6431284107445173,-0.3940594124847781,-0.6091270670069265,-0.35798781510334265,-0.055047474013265575,-0.3881429225640744,-0.591778924313137,-0.38052206211728684,-0.5878167286789118,-0.37812298263826566,-0.5281952839194086,1.494771611607015,-0.286795582972756,1.57431571621606,-0.3563207073785197,1.4268059371179307,-0.3047888672269319,1.3993302928524227,-0.3206729099742029,1.5299755733455427,-0.2876812745591438,0.1411553563551946,-0.8802393927723716,0.39000723099526863,-0.10278660835583371,-0.7270328809433151,-0.12317034393297793,0.7928194934949045,0.27203558126956534,-0.42544688721612894,1.1266664258990944,-0.41426868868448424,1.1161865785672083,-0.4808850976047342,1.1391701240214214,-0.3747166026226405,1.10783829670113,-0.32477374949573523,1.1393983963065144,-0.4637490022515672,1.1432149316550473,1.0756146737677335,0.8072464000481221,-0.3194681410716853,-0.3020508872247617,0.38697089018691344,-0.458293301628255,-0.7752787168470605,0.07535676396557636,-0.7538574407783241,0.14294304397387309,-0.7932031695270507,0.03587121644002779,-0.8128827761853895,0.05036324672777066,-0.7597660474358416,0.08556364872312545,0.2639961950686408,-0.1617332400712976,-0.3772604267114647,-0.5160864315960967,-1.1207219564653248,-0.7271896057359664
110,-0.696464771373057,1.888672389747083,-0.6818495364718503,1.9515051815337359,-0.5837157812088666,1.4366345708708055,-0.7210839393945956,1.8633133560655064,0.9768072135470004,0.9755897218961476,1.4878971030686614,1.952478403643435,1.5074958240381757,1.962529254447241,1.4848383232706315,1.8371975844333617,1.5242150863074198,2.042142792005765,1.5538796298305966,2.1558951385167973,1.4731831267873627,1.8911921239313896,0.5787650094660434,0.9867990460353165,-0.265377510137246,-0.35854036821800467,-0.26023561963682484,-0.37637021990897185,-0.26854413190978865,-0.3385664008785593,-0.26293361098961654,-0.24393904035976663,-0.23676235713532415,-0.07114523158635497,-0.25933739637062025,-0.31407951466310874,-0.4752098055116595,-0.6271004884104082,-0.46933127763358967,-0.6202806199636226,-0.47638544247064707,-0.5259571445255836,-0.4643335921819217,-0.5814186292622227,-0.4406107483668157,-0.1463406908979387,-0.46480144347396685,-0.47393470458563225,0.004059248648033498,2.0975080496950755,-0.05815023126481903,1.9054616735462726,0.05418981229987719,2.018450752413163,0.07521342768016492,1.991081138628887,0.010071929697390866,2.011869756808642,0.09144126825672266,-0.8722155202260983,1.0171246323873167,1.0011830410061853,-0.22454014527163316,0.8857015514308698,1.4177331989097413,0.893786886150099,-0.4222244270836765,1.9406287666389246,-0.3994315574714927,2.0222554584953296,-0.38642556739746553,1.6859773163235843,-0.3971131482189605,2.05941645334624,-0.38007075398394136,2.132900659318097,-0.43520309361690657,1.7487492195405494,1.627142005119108,2.6314002120496065,-0.5789264330001417,-0.6135537062268651,0.25738479425451505,-0.4945926886335245,1.2340950704733646,1.336461168724109,1.2123482392625013,1.0924704890943207,1.2344382871828519,1.4136181248382784,1.2398810631385928,1.4165325868892436,1.2320554331594311,1.1472991664543042,1.003947928517393,0.8481854910976804,0.8794312655898199,0.7248342146841564,-0.1857648654090655,-0.4520381759505993
40,-0.3778217560318016,-0.2981622337302628,-0.3979427508584703,-0.2943435792362363,-0.4531465186425732,-0.3939056417611764,-0.418009150472796,-0.3057145627583689,-0.9706679797737048,-1.085568542524193,-0.9760286146693802,0.07642901002793953,-0.9647919658836986,-0.0019406425177877652,-0.9866126279589172,0.12458609477741335,-0.9548419688332731,-0.16732133887797093,-0.9408351841032778,-0.328557951425131,-0.9811953225596762,0.09407272824417225,-0.9914969750362683,-1.1201455885696339,0.6927137313418792,1.4017729559808842,0.7208080626886828,1.7121072054823048,0.4723543079011147,0.5471969102493552,0.7419587709621226,1.7540111660880315,0.7963199535030764,1.9442054327159028,0.6669934157347999,1.2192293079519188,0.494928831145249,1.1571753966731395,0.5249590289709353,1.1335561155439224,0.46156749589078266,0.6259456111165856,0.5390236027713519,1.1481839738712927,0.5702817232582553,1.361684715588655,0.49262503978038963,1.095281339767054,-0.6617207434167025,0.022435175126583676,-0.6093984121753311,-0.059516515633103374,-0.6701507295964416,-0.05561044308508655,-0.6415624534034484,-0.06599487816103379,-0.6223046981298601,-0.033044872429718986,-0.6241066858862403,1.4833591569130797,-0.9093780684530651,-1.0225092340154154,1.5673662710812335,2.317178299195883,-0.3042612717369403,-0.5205906972338115,1.175288143638989,-0.817206405948147,1.1899797572598838,-0.9114388160028281,1.092123074640334,-0.9087916768510654,1.1692327470200534,-0.8809067884981019,1.1625226027163706,-0.9276984539111625,1.1501959669513202,-0.821638934591395,0.7084374847348285,0.4968734732672033,-0.19806830752833732,0.14917096870618374,0.39154997874208025,-0.48446546483781955,-1.3256173638760858,0.8070191316942904,-1.312431469223319,0.6800935327668928,-1.3029815411191097,0.49048697586746104,-1.2796014187581994,0.23086808460263217,-1.3238441596363748,0.7275930778966917,-0.9039728658622657,-1.0038197281805792,-0.9227736690800157,-0.9803742989333348,-0.8546978668073621,-0.6387643898190289
158,1.4677662472698747,-0.8323240608043243,1.4792834765727476,-0.8323119486725216,1.4478812901555236,-0.8145999779680824,1.5009320173980527,-0.8091113754325032,-1.4360546567978265,-1.4867377804058868,-0.7721539172561354,-1.182828681409733,-0.7730544043515717,-1.1776095787753207,-0.7830293547862569,-1.203157156196408,-0.7725793785219324,-1.1673888316105498,-0.7926242082880551,-1.1579521661289862,-0.7777304137016073,-1.1956788716700653,-1.3107609218813494,-1.4476455662345116,-0.027600056384385535,-0.07503156094718975,0.051840552099631614,-0.06427217727370985,-0.006267265470121348,-0.15017981452806684,0.05893704600705628,0.05061352286151786,0.1698856608494166,-0.03049370650233234,0.016352371845873657,-0.17322478606635933,0.8738800632625974,0.5999942871511101,0.8925216116115109,0.7191963933462381,0.8676816998584835,0.2651373057557652,0.9505789859944584,0.6332784540439659,0.9452719389336834,0.7309748948147529,0.8745673543735404,0.6151900637959457,-1.507043410207631,-1.152020875186529,-1.423867461415154,-1.2361633477781384,-1.597047302067692,-1.139589760892073,-1.6064147941022793,-1.1299847970833055,-1.471248206346883,-1.1962246083445276,1.7664209021609996,-0.47865427972625496,-1.4207293202354132,-1.469501171350803,-0.06753318392715085,-1.3670359530532226,-1.511655968758609,-1.7344124243013332,1.4199061590186197,-1.5193893035221184,1.4136260197040786,-1.5068814008545925,1.385212660938355,-1.5048608038416615,1.415672155675371,-1.4767914650198146,1.338836976760397,-1.4525473889592475,1.3958685327750417,-1.5089064125781735,-0.9636166628456609,-1.4069297905122513,-0.2813267787732348,0.23515480511775133,0.09764725412932465,-0.49230725153466254,-1.073416414454879,-1.6049706545101785,-1.060836938819309,-1.576983763861083,-1.0835354253852412,-1.5843396214687295,-1.0904641053354471,-1.579772196917795,-1.0677904773846076,-1.5993407680565035,-1.4427014539242766,-1.4277892631584645,-1.2790124138586922,-1.2641157657429212,-0.05299137514484631,0.29308188735056606
408,0.3882367836318138,-0.08251543320057582,0.4005143273971524,-0.09648481981483022,0.3806148329895307,-0.025567368807158042,0.4187138033257309,-0.0819514344914664,1.6025677333326398,1.4259817036692652,-0.030412466841491154,0.3291740199601477,-0.03503552916527997,0.40059660539123143,-0.024623349344509077,0.2625288066504331,-0.03744104812412763,0.4006587782153307,-0.0407251342044696,0.42342994510474313,-0.026062083739823064,0.2850882990352639,1.204828528444903,1.3661688196248032,-0.2357110677550636,-0.3813477165953949,-0.2728899766429053,-0.34616700359314145,-0.18979108869295228,-0.20963359179059313,-0.2753811818264048,-0.35862709863112685,-0.2717383510584438,-0.3557363682608943,-0.2359740277942227,-0.30848640240819875,-0.8115108063552239,-0.6534574800292086,-0.7995650968302318,-0.6226832763170347,-0.7885882509605461,-0.4417119845804543,-0.8051326301202169,-0.6041103992779704,-0.7963840960984281,-0.6143080503102838,-0.8117986034334734,-0.6574098669264037,-0.7737439643105181,-0.8605620814903513,-0.7190517820836465,-0.855543556257963,-0.8329260371803875,-0.8445470152873396,-0.8447560676828505,-0.8288211173464943,-0.7480552984622387,-0.8546580456255017,0.43771478064435376,1.60042393965268,1.6948282471197424,1.4289652491980516,-0.9023815523863615,0.026998403567485642,1.3965916635461557,1.0778646833881869,-1.0124406158696158,0.46340491887726565,-0.990223681393852,0.48989262832220043,-1.055022241803555,0.44536086188894236,-0.9764620155561017,0.5112042564363184,-0.9637804384291877,0.5332226615760166,-1.0242573836817443,0.4553756661283977,0.5656518401552191,0.4333384354197378,-0.4689322678610115,-0.6519525423499484,-0.40534801177763197,-0.33127124310787365,0.6228094624340742,0.24318930353531268,0.6399339814082696,0.26120005027945764,0.6003949847677383,0.2414379067153936,0.5929630639146783,0.25322649476133924,0.6297899888086524,0.2603192247687015,1.6786202508244539,1.6118563575731482,2.034257364310433,2.015593437824299,-0.6311631276796155,-0.20043956339619926
364,-1.0109310091180927,-0.04346794577267261,-0.9892749444693157,-0.014859370530722806,-1.060830984113481,-0.016866091678842208,-0.9694765799658134,0.047536489608885006,0.9103727602706516,1.4299814522719043,0.3102286958833936,0.25373292878919373,0.3057575069649384,0.29714076593827704,0.3375485274411081,0.19568252509147901,0.3059758467002513,0.35567286521126673,0.3059433176181233,0.36285768828947146,0.3185536456192232,0.20767963966605194,1.0285091948166798,1.2689959960728485,-0.17274690036799492,-0.17790418168989375,-0.165967948025927,-0.14847156426550964,-0.1997761971610068,-0.2467649097755732,-0.161615953367021,-0.1240863860281817,-0.16229193945212653,-0.21734468102901783,-0.17148775132983785,-0.20370125255229268,0.06198811467512733,-0.17221686688697266,0.06251547637328873,-0.05381879183210873,0.028477016747878277,-0.23433708519117408,0.06835235060471738,-0.10315190549538686,0.07807756927471211,-0.1300903101984901,0.05643532497143741,-0.2542220788979627,0.7068863422787117,1.5367893238522166,0.5643828992533596,1.2536369380936687,0.7300379414026437,1.8379519052980269,0.6820763196252766,1.8954353440779188,0.6738378384743364,1.3583890239122258,0.5837432366855055,-0.3079514756523262,0.8408320407820016,1.294549905468501,-0.3047727163186973,0.37951915019549615,0.6740764959581029,1.2559271339188534,-0.1360958684213124,1.4006377481548304,-0.17930132312981373,1.4504171060994302,-0.08069902677013703,1.4188608654564834,-0.16269816089806546,1.5350939582105796,-0.13133277391360548,1.6400689427729105,-0.12662035340093872,1.3150714568265276,0.04089627797904096,0.47283973061783924,-0.6899579774865067,-0.22003334954266665,0.3443349031988862,-0.37652166197560194,0.4274112219931248,0.6006834470956828,0.4337379277169356,0.7688187994407379,0.4319341746414828,0.6777083689782188,0.4192053601483739,0.7622844797029305,0.4309407370963041,0.6130004040864797,0.9133647661394433,1.1224734808298875,0.7130686007575121,0.8452661494327367,-0.2927204872861942,-0.5298945074438467
