id,CO2168.mean,CO2168.std,CO2336.mean,CO2336.std,CO242.mean,CO242.std,CO2504.mean,CO2504.std,Glob.mean,Glob.std,H2O168.mean,H2O168.std,H2O336.mean,H2O336.std,H2O42.mean,H2O42.std,H2O504.mean,H2O504.std,H2O672.mean,H2O672.std,H2O84.mean,H2O84.std,NET.mean,NET.std,NO168.mean,NO168.std,NO336.mean,NO336.std,NO42.mean,NO42.std,NO504.mean,NO504.std,NO672.mean,NO672.std,NO84.mean,NO84.std,NOx168.mean,NOx168.std,NOx336.mean,NOx336.std,NOx42.mean,NOx42.std,NOx504.mean,NOx504.std,NOx672.mean,NOx672.std,NOx84.mean,NOx84.std,O3168.mean,O3168.std,O342.mean,O342.std,O3504.mean,O3504.std,O3672.mean,O3672.std,O384.mean,O384.std,Pamb0.mean,Pamb0.std,PAR.mean,PAR.std,PTG.mean,PTG.std,RGlob.mean,RGlob.std,RHIRGA168.mean,RHIRGA168.std,RHIRGA336.mean,RHIRGA336.std,RHIRGA42.mean,RHIRGA42.std,RHIRGA504.mean,RHIRGA504.std,RHIRGA672.mean,RHIRGA672.std,RHIRGA84.mean,RHIRGA84.std,RPAR.mean,RPAR.std,SO2168.mean,SO2168.std,SWS.mean,SWS.std,T168.mean,T168.std,T42.mean,T42.std,T504.mean,T504.std,T672.mean,T672.std,T84.mean,T84.std,UV_A.mean,UV_A.std,UV_B.mean,UV_B.std,CS.mean,CS.std
1211,-1.788951038396902,1.990806040607161,-1.8298043901889953,1.7826668531988752,-1.6470407249492514,1.9072144506718158,-1.8922361620151007,1.2498398978598255,1.1393060683895095,1.087907290120756,1.2910482075482204,1.1479037985798302,1.2756855825571443,0.8694418390303014,1.3342955218763808,1.7918833683796147,1.271880884016692,0.7810322260557075,1.27800693693808,0.7348123190619592,1.339843578351813,1.639125218498805,1.2086898487773192,0.9118027656494029,-0.1929587754828422,0.04253630925013553,-0.22002089828366655,0.1388269322318464,-0.15548371703651934,0.011642034104222238,-0.25965896297859714,-0.02792130306484485,-0.24289142686520346,-0.24243358646588808,-0.15120962340612024,0.08693264108978517,-0.4950078671048119,-0.31637253246872016,-0.5145845632912823,-0.42746461111123035,-0.524887750881986,-0.3865062000877252,-0.517657226448435,-0.46810147877945296,-0.5131886540395647,-0.46323503619031653,-0.5068653296538518,-0.36996597836686407,-0.813139505839645,1.0835966222380407,-0.9917106846861069,1.4444622856279943,-0.7492351729279021,0.6867178153318219,-0.761886899796416,0.36299983184812235,-0.9189893772446233,1.137136615242898,-0.39168379191971564,0.3427734822231315,1.023318608134115,0.9731905519774994,-0.10596509817235561,0.45521559398506906,1.0564223408162599,1.0872440510985566,-0.11511677743432781,0.5963181748284782,-0.17270838263494365,0.5890021301088558,-0.0009357056634653331,0.9227036059042283,-0.16914579717307412,0.49304304972135427,-0.15466787768143497,0.4468121889623104,-0.01808096163016738,0.8067625756176648,0.09339246725514068,0.12351984652433157,-0.49756753047873087,-0.24356598939444962,0.5988209036168067,-0.4495935354824516,0.9317840030305313,0.7398787610582302,0.9175642815710555,0.7697489936953427,0.945403228470346,0.8025825009427701,0.939523875915174,0.7857929678785398,0.9202567257007788,0.6452379278336003,1.1251751293810441,1.1227577699490456,0.959771081193807,0.9595039220197199,-0.2703404839325206,-0.20169887581317222
1212,-0.8629428089049851,-0.11549618833621131,-0.849023120881573,-0.08865310990540927,-0.9424824024386509,-0.2721312483071993,-0.8418490252320863,-0.06444343506410752,-0.9127742806101905,-0.8704033044652957,0.21897439650318953,-0.683460320557524,0.23256626635919198,-0.6553541928179484,0.21175770634723942,-0.801728317581014,0.24295786650789403,-0.6545395194183279,0.24501348712315638,-0.6302533011764843,0.21099995989378198,-0.7365374762605326,-0.7167738244301943,-0.7865922583192159,0.10710008302104518,0.023241526979225498,0.11697853523395998,0.04201613993998815,0.007409831845979507,-0.22799332943155234,0.12568976260611261,0.05021830634748467,0.13226024065628603,0.08582371850095513,0.07208391589920794,-0.06394854167368727,0.09233339234515404,-0.039382227481567375,0.1120411131342764,-0.024533080296156185,0.03937682771317277,-0.17928127798741073,0.12481098446496136,-0.05513388638692955,0.13592508793499608,-0.06549907792248463,0.061999457948556276,-0.09362964558655397,-1.1547777986261925,-0.33914461426919085,-1.1525345972025667,-0.5019999550502142,-1.1551659419537759,-0.3180925140769928,-1.146952229390095,-0.34118645988204244,-1.1526207753663014,-0.4436582846264783,-1.4701175022075943,0.3846139706649319,-0.8959421516457355,-0.8750588654002471,-0.02078445795569464,-0.8475835926315421,-0.9908166890580106,-0.8863797896368999,0.8054377444375191,-0.6626423402321691,0.8209971009679427,-0.6676470592440605,0.7600800889786075,-1.0398345680033132,0.8329342212978462,-0.6583508324546083,0.8249599584209204,-0.6687116441933367,0.8132785164199339,-0.6344419732647858,-0.8975370468972762,-0.7891587949451057,-0.3579527327271507,0.023662836921729373,0.5871144403628057,-0.5044129222206938,-0.07299191863035882,-0.910259700794024,-0.013294646729276188,-1.264778467301395,-0.0768413365093979,-0.8665256245696831,-0.07705985255030937,-0.8425213041602562,-0.07177053504227107,-0.9379781430801898,-0.8565746535297949,-0.8839861211523308,-0.9005209650795908,-0.931482319087946,-0.27771725002275144,-0.5285285472890454
1213,1.809173091873694,-0.6152116352388824,1.7925416242602517,-0.5575290940192899,1.801786337040202,-0.6422986140503987,1.7370370718116932,-0.48052460914082024,-1.3650109778736237,-1.4396309198188482,-1.264506797681211,-0.7979665729331015,-1.255885778081924,-0.7628718443397944,-1.273631063254202,-0.8265632904909573,-1.2396481349771773,-0.7510751885399173,-1.2215510954425326,-0.7556583767800709,-1.268862948996741,-0.8130458978440241,-1.3610969185503077,-1.1522074435343246,0.10221358052933806,-0.2116669062708701,0.037645387850545976,-0.31031578522025205,0.015124015825577448,-0.22853860787320554,0.03877302237430407,-0.24048380322558277,-0.05810119898749616,-0.26903663227603564,0.08148243072477017,-0.1724506128594558,0.5611035659263172,-0.2009352716255386,0.49246252784201244,-0.3203644194026703,0.548742615597593,-0.291230117078988,0.3889580374696792,-0.2816730091759534,0.24032156799140317,-0.11256707332584186,0.566122988632015,-0.2570753007824684,-0.8961287607812998,-0.7887554671421062,-0.8308486441289932,-0.9150159791787968,-0.8169083138025377,-0.45715974415025973,-0.6514195087590411,-0.2814679597128006,-0.861763578491662,-0.8241857588398331,1.1642510293724153,-0.699432493961796,-1.3410742483651212,-1.4190779392073174,2.553716062430575,-0.37758528295847865,-1.4141410742018357,-1.5207970494789687,1.530927563942574,-1.3428699179394388,1.5535549640707573,-1.3263536684726591,1.4924976331033504,-1.3601487916288082,1.5639199871995855,-1.2474896464123642,1.479514427779003,-1.2464444324390411,1.5101910970286072,-1.37547104066314,-1.005904837463245,-1.3686508747673478,-0.11090196203601627,-0.34435589665546584,-0.11443930660480384,-0.4963718584306084,-1.8381850761588532,-0.6423645037184196,-1.8389783623891935,-0.7306578658713154,-1.8035820198714392,-0.4973466207286231,-1.7537137792201583,-0.49803576935283006,-1.8415443454977085,-0.7162507900299812,-1.3465174725933073,-1.3891134904187252,-1.2229092742027097,-1.2460165933996874,-0.3342813132568557,-0.43580387504832435
1214,-0.8592678717802404,1.1825377153196772,-0.8523282767817909,1.2017881869514477,-0.4989853852063533,2.458225557755377,-0.8441424192051242,1.2618952275206583,-0.24225647688671878,-0.24565606548189514,1.4137844765313723,0.6606617736676199,1.3882164851222207,0.8793149360866898,1.4547744930606274,0.33338230146787917,1.3755020677180854,0.8930177642032779,1.363700050407303,0.8875314379342724,1.4419194771975463,0.53866181531892,-0.013099297264768725,-0.12581754930519454,-0.29811009980539555,-0.35273861487386887,-0.302798458973653,-0.3540958586926486,-0.17002914878110414,-0.12586695361968658,-0.30167941059533687,-0.2769442951455105,-0.2769198754330859,-0.336338042306196,-0.27289951363208736,-0.3388184476376222,-0.7291423541254963,-0.5868047936236301,-0.7195187057567081,-0.519315301003167,-0.6882724728129759,-0.3218062426446639,-0.7060090660385658,-0.459936826048698,-0.7049698672131196,-0.4289766649757162,-0.7309522013093903,-0.6033243134210259,-0.08433210641871916,-0.3393306212143943,-0.3943353206195422,0.3913546640214813,0.04412705412453623,0.18154353082207578,0.09360375241326575,0.18671915711793363,-0.2342609939409409,-0.4010726080835341,-0.3939778765408363,2.090763263723358,-0.12766625326033235,-0.15362735722265747,0.7711490455660799,1.0633072912287627,-0.5977670047910731,-0.27654288564164514,-0.10477176621341022,0.31515076586670915,-0.18314787187108642,0.3887864964305081,0.03955785619875406,0.3500232428823089,-0.21470580418996837,0.4206393972162962,-0.245099038351578,0.4599118933319319,-0.0070885780402108415,0.4016453447330558,-0.6059649703619469,-0.7106981633477577,-0.2947347616473945,0.003077356515392954,0.06774556263594453,0.21108608607612245,0.9894346940989946,0.16673212907657908,0.961122000459503,0.36255707692795247,1.0190824930373468,0.05882496963189873,1.0298618391587397,0.09190399427249232,0.9681902862740542,0.34074570970825285,0.012510891286116972,-0.0313292707361897,0.2568720981599088,0.19290252515840725,0.5275156062208912,0.3110217598231971
1215,-0.28433211830699573,3.317857462346735,-0.3112825717118825,3.1560766131091844,-0.15139058233297065,2.596271885889414,-0.33105759216484015,3.1988907867811585,-0.6687369561944265,-0.5384920859851542,2.3761382033832614,-0.002319893264622774,2.375871273674476,0.02948022614281354,2.375681621224146,0.04147410494414209,2.3816561029309438,0.09121484015989154,2.3749996256774644,0.12808817433356542,2.389792128243969,0.11939334685868484,-0.7561018307735199,-0.7520307471086483,-0.08975369918414741,-0.08453372468753056,-0.08389212221074575,0.03626772999100377,0.3131494961257724,0.3813152190814494,-0.07037795643744807,0.018962929515637227,-0.05037258487132297,0.017280509921254832,-0.09525487908047577,-0.09083101136961402,0.27678193115858934,0.10404174386861947,0.3020561485873113,0.15306454966698002,0.32524314831523726,-0.007208409323297259,0.3323262169215579,0.1404354479753801,0.3354289115973319,0.1939193591514066,0.2547303615471549,0.07743240039734624,-0.419119452361926,0.8852668923862328,-0.5164690723384918,0.7966534400670666,-0.299353951640838,0.8367952660281393,-0.23755331845036895,0.7464792010606965,-0.4761691610364192,0.8882794980907774,-1.0444594612320586,-0.43860561825374617,-0.6046497651426425,-0.4710210671436087,0.1484135721085737,-0.7584322188662332,-0.9727219826999877,-0.8008995420284524,0.8640906952707956,-0.4343198512853176,0.8239013362803213,-0.3605640411706006,0.9370226714445717,-0.5636370125590454,0.8176969292727417,-0.3233629652602002,0.7828068051252107,-0.2847731007283595,0.9302724915073339,-0.4355949229762495,-0.915043167760783,-0.971477159692348,-0.4616173763973918,-0.32807902882928325,-0.8915894915203555,2.655946434518931,0.960832826886355,-0.7210362700654759,0.9617029415305735,-0.765034464491094,0.9708051829601727,-0.694243200037483,0.9773784671800516,-0.6690354718096511,0.9543715212882046,-0.7293451973329829,-0.44777436686707633,-0.27695536723363734,-0.36541762970814323,-0.21268504210902245,0.5526877403255556,0.5260020062121551
1216,2.441396236567578,-0.8665305073935413,2.456859213519181,-0.8514248861300535,2.417207032305603,-0.814149374029616,2.4530219788047085,-0.8156494013466968,-1.1695650696049267,-1.2345712418076908,-1.6161977136949879,-1.120984105075521,-1.6124778333407201,-1.0674905175348568,-1.6153157295086857,-1.1534954573657517,-1.5961227539709768,-0.9483532577054584,-1.5666990673284609,-0.7364204145030326,-1.6139580379518619,-1.13568325371063,-1.330266159409381,-1.2773212961683251,0.5882058767319467,0.041826147281120565,0.5899705620826626,0.015308776574723659,0.4927149713588109,-0.13160849080960632,0.45839588112336965,0.048408749960523856,0.3198548279349903,0.06448093687823617,0.5530854629124669,0.11155801312972469,0.7017445764780699,0.2246149242807908,0.6002090889544569,0.12343688853270199,0.7061128957437478,-0.06317569131631612,0.4479107860231841,-0.06290932176972078,0.16965458984078638,-0.013914091862517929,0.7370790148345091,0.23993867295222301,-1.5114741570372112,-1.1401247778733048,-1.4189059222571991,-1.2423736973512778,-1.5333583640598663,-1.0218342574894332,-1.6354129832614301,-0.9395032232958427,-1.4640929186904945,-1.155199897910243,0.712581888333736,-0.053673357463663085,-1.2086260492429586,-1.2795757093008775,8.211971068613206,5.954207232740433,-0.3782888227246704,-0.446914358256614,2.399815344124712,-1.2843697499188333,2.482996885961521,-1.3345194518200387,2.3599182443230777,-1.3108355997661552,2.4822790955737255,-0.9858965543023057,1.9765216580400518,0.5781152599789823,2.3811760192994313,-1.3422233338974137,1.401301800372419,1.2110527937258122,2.9172867767381008,0.23842229479233637,0.052059522461967725,-0.4845145266135604,-2.9786934987856584,-1.0919272402926803,-2.981247334535257,-1.1918757676894176,-2.8999879133802016,-0.16236259245353876,-2.6779741013550926,1.5616541445638343,-2.983450615097646,-1.1733604731907992,-1.2517776111778771,-1.3016913296479014,-1.2094167576815098,-1.2266318632453588,-0.44910195416341503,-0.7348311293575025
1217,1.0114677589817884,-0.7608486305730298,1.0156373559196483,-0.7496370081344033,0.9649989165536459,-0.7520662143208123,1.0221698040343308,-0.7255519457764416,-1.4014040589744476,-1.429707152316554,-1.0448608579151466,-0.03465005821914405,-1.0415535846267177,0.005345167094011122,-1.0574823082224012,-0.03791429903027934,-1.0393509610227878,0.03866636392334848,-1.0421249137279662,0.03890663076455073,-1.052132950464746,-0.02745181749592703,-1.199921210430923,-1.4180258195721673,0.04192683531559084,-0.30804314235761276,0.052961616317267445,-0.266819159018833,0.027340788349178552,-0.31212465129563294,0.04741003178098908,-0.24557497275968876,0.06076561868930806,-0.2613424943185489,0.05806199132436899,-0.309697345436776,0.7694107105033839,-0.5624794898673491,0.7819443050395716,-0.5395980713900834,0.7553839617864614,-0.4850912908408663,0.799840262390726,-0.5306220392319466,0.8197148481931877,-0.5142472173393969,0.767976417499379,-0.5795092056058652,-1.3167727368770592,-1.1427393152494252,-1.202691969499973,-1.2338428063585927,-1.4144933930188992,-1.0986627114600014,-1.4376118198018988,-1.0881493966678355,-1.252044311932236,-1.172168538148616,-0.5463896006830697,1.944589603808956,-1.3788499347402818,-1.3972948081946635,-0.06753318392715085,-1.3670359530532226,-1.3787413484243969,-1.5487349310611345,0.9130159192545131,-1.3959342752291186,0.9289985713570699,-1.3108198577748895,0.8704030823166813,-1.364159815518833,0.9230064917157552,-1.2633172819147989,0.9147667322926273,-1.2433405820370658,0.8937808087415274,-1.3843505181718534,-0.8407931425670707,-0.9645631364821997,1.3296689098461345,0.4242317250629203,0.2635037106134792,-0.4432788956055662,-1.3421064107615455,0.11951221142462994,-1.341513507655388,-0.04481376280681686,-1.34666344323436,0.273668171835836,-1.3506115907554512,0.36037194273598844,-1.3441194190410206,0.020053652825725472,-1.4140231174611069,-1.3728870308021512,-1.2818835367991928,-1.2477556193300996,1.2267839493776822,0.030494997923683192
1218,0.2591585260691321,-0.23735381167799993,0.23525391966598816,-0.6789434328526134,0.1872273509027508,-0.6828042754482332,0.2399658280896344,-0.6648653021028534,0.008131339554431256,-0.3231997525754372,-1.3808771910646898,-0.9499655129673922,-1.3777442373462165,-0.9639560247823417,-1.3886853491650277,-0.8807834470915139,-1.3764328037851328,-1.0088771126140497,-1.3712872119092174,-1.0800965995214806,-1.3840693257486092,-0.925700125141428,-0.39532455035054054,-0.3513301569542216,0.2604687059267056,0.19917431860297077,0.25241283416555865,0.07391987435041568,0.13027189248213983,-0.18764778997743564,0.27225400937823296,0.0448592480773144,0.2767058583207946,0.12871064138543667,0.2057422602372042,-0.01740139287538203,0.1462637009300668,1.7025296327541781,0.06057933188031082,-0.34922812480109056,0.07884493935505135,0.09952762342142871,0.06373221041091512,-0.3727129351107926,0.08138983033441374,-0.3134345983959055,0.13346839629910037,1.346893037257382,0.5855715530436815,-0.6232755247562639,0.6833325153231783,-0.7833969001208367,0.5230698252252494,-0.6577777817617775,0.48471334612817357,-0.6680714916677836,0.6397236493042676,-0.69399868822981,-0.6245489334248999,0.2737374051615269,-0.11638064004289025,-0.40729435432024585,0.23381715609698978,0.8447697261267878,0.5948295071210401,0.1684656824354335,0.4863392984612182,1.6918837135107123,0.5361175309147419,1.7214299941589517,0.46095998291587487,1.3182794672168898,0.5564779555223113,1.7513385439277778,0.5889601814258388,1.8051991936249239,0.4371405175120184,1.5074158995679676,0.7864426452575365,0.39103683633292596,0.31331236176842125,2.775086219257231,0.4843733102993261,-0.41626822343775643,-1.7922491095425404,1.383237779482064,-1.8200341228827002,1.1710138583565266,-1.8049586742594808,1.3784369127081335,-1.8030841230994539,1.2912305282816274,-1.7960728546775113,1.2623193450191816,-0.22287967878948697,-0.486653468953197,-0.5246277764039676,-0.6675897967970637,-0.630221158743701,-0.21693285528196574
1219,1.9545565583862863,-0.9338491618716235,1.9642546117924446,-0.9374488794102422,1.9204289947032287,-0.8913112520427589,1.9819330190958355,-0.9280245501297495,-1.1583291147414996,-1.1522780418637077,-0.7396524860447433,-1.0563381722385516,-0.7335882050813932,-1.0685992380895701,-0.7411792988877797,-1.009915708931427,-0.7308959158077695,-1.0618502308369497,-0.7346242447836914,-1.0142129292669584,-0.7380463270707895,-1.0198684616235616,-1.2909988505063923,-1.4015337013581384,0.563304646623881,0.4229925060806578,0.5947511922521191,0.6440198105069251,0.35723009627373115,0.06388699112542484,0.6135640777403617,0.7154822789296452,0.6574608595683318,0.6645541177256046,0.48718611671924655,0.26940140992680567,1.7342385898278534,0.6278834029250573,1.7542338949019036,0.7133642303825086,1.7112994935761414,0.295995002116656,1.73398766552192,0.6616628493187394,1.7383303760633344,0.7204808828729259,1.7201001594338388,0.7305020461407445,-0.8790131481744619,-1.2866123469815414,-0.8288813738335568,-1.3729181916255337,-0.9522291773259931,-1.2803269247901938,-0.9731880099691184,-1.2792795956709364,-0.8451078135436672,-1.316923154117798,-0.2060680631152226,-0.6943062283062291,-1.1335898721270676,-1.1281992438327513,-0.0703398782705129,-1.2994932875923646,-0.7206984979436162,-0.5352168690110934,1.2478657879344475,-1.145451169317394,1.2887157997305412,-1.201164206747936,1.2523209255188572,-1.2324955529282393,1.2941014517999996,-1.208084348164925,1.27466444900679,-1.3075352747305895,1.24219956723726,-1.229406850509145,0.7329670529459318,1.333148770427109,0.16156721506532146,-0.14038801843144808,-1.875472659217045,2.238922311226939,-1.0161621404580117,-1.2307100741616392,-1.0030610983989354,-1.2145861779932614,-1.0301637247859896,-1.2772874276194297,-1.0341857434555604,-1.2590433495456328,-1.0071002649297143,-1.2268157911727617,-1.1423783209899332,-1.1539493097560902,-1.141291451431999,-1.1497846085852406,-0.4950805220197945,-0.5071215203727523
1220,-1.743594445471579,3.266213403625474,-1.7857252206926546,3.037957370189373,-1.631898464466606,2.703861834663357,-1.7925928289096393,3.2109995052443474,0.5290530322550536,0.7014476466239753,1.3072856050368258,-0.41065954299897445,1.3025089684002438,-0.41002849408640835,1.2994123007092664,-0.5109492811881294,1.3113275031801022,-0.40368705403836247,1.305894717778922,-0.38918958827491207,1.3122667014871956,-0.45252997779763127,0.5699887517218282,0.6883572199790882,-0.16886691006401988,-0.07651532896260645,-0.1855221378020042,0.01117101228302903,-0.13604230214219168,-0.32176882227513726,-0.14203941925080435,-0.002139835644994971,-0.1746178233880392,-0.02631652297703216,-0.174842815986424,-0.11178088652404486,-0.3935540005806875,-0.13783786059414682,-0.3744020883612307,-0.05937665999297791,-0.4030224054345638,-0.2897265586420184,-0.3662023408092876,-0.037121457724030936,-0.408005962620341,-0.2942884105265169,-0.3998696474499118,-0.167141302539741,-0.5793802437261872,0.6500876989520634,-0.6425850557639884,0.8813259912694675,-0.5317984857559042,0.4970548770871849,-0.5119823996916811,0.3471977152014597,-0.6295339019543792,0.8139509074681782,0.4360049513977055,-0.612659366346799,0.5725437998109835,0.7094955085465661,0.3748730892332953,0.23673242061293112,0.5661886963225028,0.7731007999693027,-0.10333617541671797,0.054319054443228765,-0.1508000365282957,-0.07780964237780852,-0.1403261339062102,0.24017142241458925,-0.14450271977115448,-0.07214871690906893,-0.17424460079087437,-0.13082527579358383,-0.10762823206138282,0.19072896748956514,0.002659908274704179,0.18560624526751532,-0.5594946948954549,-0.30560392246285073,0.5892041437269953,-0.5044270492487427,0.9432982717218685,-0.03827349708166807,0.9695430589669076,0.15580345179553684,0.9588670700002304,-0.19232540122231692,0.9680422780822261,-0.19241709555601147,0.954753621240512,0.101904724884885,0.700886212970149,0.7114330430975344,0.5986095051368476,0.5993331934739125,-0.23359185014262357,-0.6114097442899386
1221,0.6529862091345762,-0.4922685249668263,0.6539737429101901,-0.4635951508081581,0.598075799072961,-0.5688458627365921,0.663851666577095,-0.4273880177747705,-1.363193851210142,-1.3834495038061,-0.8590868613813398,-0.5852833610585705,-0.8547340010721325,-0.5899971435581204,-0.8692809688597708,-0.5883461182038181,-0.852678782569597,-0.5885322945781952,-0.8515794460143916,-0.6029644472293537,-0.8650399004647475,-0.5841570091774135,-1.1926803132817623,-1.3769777396577123,-0.19805133444029144,-0.40600421712701146,-0.19282812306297467,-0.47298342126225246,-0.19109671318185537,-0.39723256017150427,-0.18158969342613296,-0.4579326701388657,-0.1548349205820647,-0.39263051171110724,-0.16104968756121063,-0.4244353910096298,1.241084736563569,1.3109929198958914,1.2661326404448887,1.3121776675273022,1.2266476025030917,0.720852333472037,1.2825420865746433,1.244858216346789,1.3090606539328045,1.3903808060085094,1.2464113172450928,1.2644511263539626,0.7317164471215951,-1.1092191548622532,0.8386643030744053,-1.197327897135034,0.6510809128886571,-1.0712998426117042,0.6234168251168123,-1.0730536689899546,0.7876837161331496,-1.1282282912881456,-0.42815161677322655,4.527550511285843,-1.3585303920707268,-1.3688255289607951,-0.06753318392715085,-1.3670359530532226,-1.5096268429316562,-1.5928202924116497,0.98837235543231,-1.253170617733977,1.0127285699255657,-1.2668669322392967,0.9659459272144779,-1.2064269015777862,1.0314856177741571,-1.261140190531268,1.043952773951271,-1.2542880810689283,0.977434849370333,-1.2244614221795422,-1.188670094531637,-1.250702793674745,4.291813727702382,1.9898673595361316,0.14888164801450493,0.29966598753912904,-1.0933954221195104,-0.989718462098021,-1.090400867970057,-1.0620360302538872,-1.105008537792499,-0.8874003759692086,-1.1110132976524054,-0.8408534910417738,-1.094726175613361,-1.0504143606308567,-1.387058532474135,-1.33488087273248,-1.259093098738879,-1.2226980643656669,2.920888984661339,0.6498161870962544
1222,-1.0225878591367854,0.17614854013077846,-1.064341776570251,0.3676875167326195,-0.9539679747945332,0.34941926056619227,-1.073163796098686,0.425874401203671,1.3381552517330237,0.8977120398873005,0.5626795147787211,0.17316205203907636,0.5757824045296495,0.2305049015411207,0.5566496907528503,0.17533114391583163,0.5796988583721748,0.2899290063240308,0.5786813119714658,0.3362584710386238,0.5482916151062546,0.1595064515872812,1.3973315359983212,1.0672697206774175,-0.27751119873608887,-0.3256243924787614,-0.2935246994560499,-0.3877191607574478,-0.3394241249558586,-0.37534241888497405,-0.27780712041631606,-0.29688898634902816,-0.2982992965238141,-0.3633508611778847,-0.2974143367603983,-0.37371706892077444,-0.10267089736386957,-0.16198561513158277,-0.08389055815323,-0.06405626649348672,-0.15060535927283922,-0.34319095395827026,-0.0890137119842402,-0.0616299323452982,-0.11972444359308558,-0.28217506422838073,-0.12165756360592109,-0.2731813729741339,0.8657866401176643,1.4821228890982956,0.8478935387967488,1.3885935484064216,0.8319296713280186,1.6307892074233974,0.8264119111784737,1.625653641040343,0.8771443126980123,1.4215033922896252,0.1270126271595171,0.2537306996890444,1.4404688818811118,1.024751868659979,-0.39841001906691914,1.049074971185295,1.3531383938796544,0.86814759626398,-1.7549482862340313,-0.06871677045414212,-1.7246682782107299,-0.08598626926766563,-1.8104425788806846,0.12472010847650739,-1.7149955385751319,-0.0932920850811385,-1.7142848284822745,-0.143266290501345,-1.7956863519875432,0.027544852459862348,0.7550274504201424,0.518349675063494,0.07177757286900803,0.8961002624687158,0.2878600541973825,-0.499045864346818,1.6226961531553674,1.3152214668977602,1.622365620216289,1.462568111813039,1.6140375182762965,1.3289702753002464,1.6255237881102615,1.2816335199060331,1.6367584110147169,1.4602396549811365,1.3011558703137853,1.0609189273465593,1.8061873144999216,1.5747308405410705,1.1729750579323417,0.15508259259300933
1223,-1.4631292099953026,1.1973282275856156,-1.448709641427386,1.195505870139822,-1.5461081429254926,0.7759863664863303,-1.440680389201535,1.1671651637170426,0.831725248718838,1.054723415052976,0.2609522847651321,0.22831642877402175,0.2507561743968391,0.23913941028980004,0.26566843346298213,0.2011752897517881,0.24036879459249197,0.2618972556093451,0.23242995608043782,0.26967216240050784,0.2675814180377966,0.24265328732429367,0.8039432028268011,1.2146259593822555,-0.21966213028444231,-0.4942778909681024,-0.24380329517675564,-0.5186572353475835,-0.19102124417220548,-0.43381386698966135,-0.22818383925020969,-0.4803922759084532,-0.21868394731793198,-0.4980046683883884,-0.2096175426328632,-0.43686909926074063,-0.5014987162529804,-0.7398685377440607,-0.5055271919828713,-0.723497005308826,-0.5094636033301699,-0.5924417876807933,-0.500910351981595,-0.6986495957652633,-0.49558770115747386,-0.7239171849613573,-0.5012127395938616,-0.7619039440366492,-0.2340968927165157,0.4995628849399484,-0.22165755783371355,0.47525904864885704,-0.19894342122697137,0.289373933378019,-0.18874337193090332,0.14625224001485151,-0.22592413933937075,0.4943683105012003,-0.6335480578968461,0.16518106847968103,0.8364969126514848,1.0429957261137703,-0.1606644053205279,0.20034469355534423,0.7544581146817791,1.1571221182773737,-0.5332573201594993,0.5702967304249043,-0.550260494257589,0.5805232848755405,-0.5426191761502601,0.5609957916103496,-0.5606027217451179,0.587200829853536,-0.5714140149019061,0.5615184158113429,-0.5316815824701223,0.56847352302374,0.15167986789537197,0.33192817537562314,-0.5718816217492732,-0.5731592855778175,0.4567829410698696,-0.0010585112580086943,0.5439504399821026,0.28184470742806433,0.5527815601855118,0.32206331616043526,0.5421478187501989,0.17053813525346775,0.5446593231880025,0.15367746493843204,0.5473913915710086,0.3424792933047353,0.8797028554386257,0.9088209870440775,0.8102869747131801,0.7502197369743066,-0.8201535265730415,-0.623208621148064
1224,1.0446380614192945,-0.16524092500249585,1.0576672806258296,-0.21436832768023573,1.017392289833426,-0.1868489542166079,1.0706656513884634,-0.23199650935763605,1.3041335390282907,1.296416069369458,-0.13040703898726533,1.4519808107029044,-0.13684946850709803,1.4282936812088278,-0.10300317453613085,1.3912792440681931,-0.14201628235304173,1.4190016232591605,-0.13561656288537682,1.3894224826572958,-0.1181757765040388,1.4911177434873633,1.5461561533974488,1.4442436286811369,-0.18761785634239153,0.1089253165226913,-0.17139357755124657,0.1562240883642097,-0.2305149576359567,-0.21628924046624556,-0.1677395480584967,0.10342058294813977,-0.17207891345024984,0.09547408770368913,-0.16812116590539977,-0.030441985035368435,-0.4669297786801516,0.1712997011522085,-0.4477548001354359,0.18761207388907042,-0.4666521045820864,0.008396983450904302,-0.43893922753563375,0.16157859572356573,-0.47057275449415964,0.10936952900003276,-0.4746498648285317,0.0628967292714665,1.1622540699791775,2.0208647307335106,1.147402920514569,1.9880480601492454,1.201650077014009,1.8194082355236965,1.2205825005036464,1.651189209426098,1.1571781144551543,1.9652041519205978,-0.6622433582185254,-0.6007840343233085,1.3575632885577023,1.2773048069412272,-0.3619733944504877,0.9156878629335179,0.7926366366759391,0.9663856681723526,-0.373938841086584,2.519158230982885,-0.37311706938295996,2.430553182748658,-0.28908909735212407,2.37357614860779,-0.4039490941753476,2.3345223485156925,-0.3855429734512743,2.2859385841118947,-0.37113862884230336,2.462987628117391,0.5832520729540154,0.6131453464303578,-0.21521603189596214,0.7077976463870852,-0.06874187183986798,-0.35454457946848883,0.3850270858929684,1.3776761155897153,0.3931851757636106,1.2638869002714703,0.3805699354640726,1.2978164722069494,0.37528033564514596,1.300135240011096,0.39784538914706924,1.2940979370195098,1.261904974505763,1.1511016452468168,1.2507540403447528,1.1278986499907695,-0.49360066079836934,-0.20329720946600588
